family,target,budget,truth_direct_mae,component_pred,frozen_component_pred,hard_class_pred,rootn_pred,is_late
DIGITS,EMNIST_DIGITS,128,0.04148853660445093,0.04416210245841541,0.04429105087321992,0.057802758168571056,0.04587775607728507,True
DIGITS,QMNIST_TEST50K,8,0.023807251832442696,0.023845123575798745,0.027540559758246878,0.02559325420838313,0.02656473201569456,False
DIGITS,QMNIST_TEST50K,16,0.02063893262006302,0.0196673839805451,0.01768515303031059,0.019398023967326306,0.01878410214870101,False
DIGITS,QMNIST_TEST50K,32,0.01617419996584797,0.017230728905984472,0.011937014289741983,0.014702441931503706,0.01328236600784728,False
DIGITS,QMNIST_TEST50K,64,0.009519409464980899,0.015766480040987428,0.008482809501138156,0.01114349580727076,0.009392051074350505,True
DIGITS,QMNIST_TEST50K,128,0.007574006677077443,0.014860462970022003,0.0063454894185360124,0.008446045859945161,0.00664118300392364,True
DIGITS,SVHN,8,0.1727997190555946,0.17281228637731091,0.17605767134108286,0.16107295343302167,0.16839820964954982,False
DIGITS,SVHN,16,0.1118084909706089,0.11494910040901654,0.1130553223013132,0.12208283423990499,0.1190755159828706,False
DIGITS,SVHN,32,0.08567321134313037,0.0812005570866725,0.07630937631860912,0.09253085697125234,0.08419910482477491,False
DIGITS,SVHN,64,0.05361938047875357,0.06092018717672268,0.0542277898601239,0.07013237811148168,0.0595377579914353,True
DIGITS,SVHN,128,0.03640808748499463,0.04837152705264934,0.04056461089947168,0.05315578630272427,0.042099552412387456,True
DIGITS,USPS,8,0.08849098275078532,0.08829220186584387,0.08712536400105901,0.07922839784309271,0.08308432729826973,False
DIGITS,USPS,16,0.05477299829604949,0.05529152439408913,0.05594749738951292,0.060049978316152136,0.058749491242929115,False
DIGITS,USPS,32,0.03635246300026177,0.0360439704496438,0.037763092842300915,0.04551398228337038,0.041542163649134864,False
DIGITS,USPS,64,0.027558996153551875,0.024477618974063937,0.026835615253498746,0.034496641653803194,0.029374745621464558,True
DIGITS,USPS,128,0.019667767548224063,0.01732083563199003,0.020074140838378184,0.02614621322260591,0.020771081824567432,True
MULTINLI_GENRES,GENRE_facetoface,8,0.17223019742865106,0.17253792593661296,0.17753941486252428,0.16247631646715271,0.16987589560248278,False
MULTINLI_GENRES,GENRE_facetoface,16,0.11884251109541058,0.11678188343090772,0.11400682296645549,0.12314649224717852,0.1201203977406536,False
MULTINLI_GENRES,GENRE_facetoface,32,0.08203654877378298,0.08426232571043754,0.07695161430303799,0.09333704063785979,0.08493794780124139,False
MULTINLI_GENRES,GENRE_facetoface,64,0.05274471020547656,0.06472048493882543,0.05468418392517806,0.07074341295525687,0.0600601988703268,True
MULTINLI_GENRES,GENRE_facetoface,128,0.03487200697179253,0.0526287963192106,0.04090601237855655,0.05361891101706952,0.042468973900620696,True
MULTINLI_GENRES,GENRE_letters,8,0.17270819495728548,0.17221399517231226,0.16940172055008199,0.15402202912379975,0.16152121879605139,False
MULTINLI_GENRES,GENRE_letters,16,0.10473951050383448,0.10717565468915947,0.10878120771052972,0.11673869169247975,0.11421274911620398,False
MULTINLI_GENRES,GENRE_letters,32,0.0717838396007669,0.06924222232316866,0.07342446110986123,0.08848034411439934,0.08076060939802569,False
MULTINLI_GENRES,GENRE_letters,64,0.059500296389033785,0.046447044676878345,0.052177680381426644,0.06706235251655512,0.05710637455810199,True
MULTINLI_GENRES,GENRE_letters,128,0.03439616613711655,0.032342324791525975,0.039031044926763174,0.05082890635280435,0.040380304699012846,True
MULTINLI_GENRES,GENRE_nineeleven,8,0.17381462313108362,0.17393319808784416,0.17731949121448015,0.16192686844560014,0.16949155849102815,False
MULTINLI_GENRES,GENRE_nineeleven,16,0.11953413621349827,0.11569469434486904,0.11386559913495803,0.12273004634295327,0.11984863036288237,False
MULTINLI_GENRES,GENRE_nineeleven,32,0.07654441185674914,0.08172724796756015,0.07685629192206972,0.09302140169779056,0.08474577924551407,False
MULTINLI_GENRES,GENRE_nineeleven,64,0.05964988060674914,0.0613153335673281,0.054616444909430746,0.07050417914486949,0.05992431518144119,True
MULTINLI_GENRES,GENRE_nineeleven,128,0.036994554771708626,0.048685279114301414,0.040855340816547646,0.053437587331151955,0.04237288962275704,True
MULTINLI_GENRES,GENRE_oup,8,0.16637604714374835,0.16640309832069392,0.17290694571925785,0.15838005979715683,0.16552767421619413,False
MULTINLI_GENRES,GENRE_oup,16,0.11756550682500073,0.1145731625889793,0.11103208583598281,0.12004179581373814,0.11704574091230852,False
MULTINLI_GENRES,GENRE_oup,32,0.08033203125,0.0843434957954065,0.07494374478820717,0.09098388244481444,0.08276383710809707,False
MULTINLI_GENRES,GENRE_oup,64,0.057275390625,0.06617770952805412,0.05325733009187997,0.06895987192307924,0.05852287045615426,True
MULTINLI_GENRES,GENRE_oup,128,0.038698415746876665,0.05493746693052017,0.03983866719064731,0.05226710278638508,0.04138191855404853,True
MULTINLI_GENRES,GENRE_verbatim,8,0.19090843819026224,0.1904978206014457,0.1861803299818711,0.16913728350483676,0.17744170917136798,False
MULTINLI_GENRES,GENRE_verbatim,16,0.11415515590486888,0.11707104099621739,0.11955558114526531,0.1281950725172187,0.1254702358204055,False
MULTINLI_GENRES,GENRE_verbatim,32,0.07778933602378277,0.07424507469209651,0.08069688049085406,0.09716353649031499,0.08872085458568399,False
MULTINLI_GENRES,GENRE_verbatim,64,0.05498058628263111,0.048509847245299144,0.05734568527142337,0.07364364821461235,0.06273511791020275,True
MULTINLI_GENRES,GENRE_verbatim,128,0.03672767020817527,0.03258594527114709,0.042896924543653854,0.055817100923433,0.044360427292841995,True
