family,target,budget,direct_mae,static_fusion_mae,adaptive_mae,median_direct_sd,mean_transport_weight,support_gate,transport_auc,transport_risk_proxy,true_auc,adaptive_regret_vs_direct,adaptive_gain_vs_direct,adaptive_gain_vs_static,adaptive_equivalent_direct_budget,adaptive_label_leverage
DIGITS,QMNIST_TEST50K,64,0.009519409464980899,0.0037281755694638734,0.006997940355602952,0.00985648632755515,0.28749977018018813,0.9966143412630731,0.98325070812005,0.00022653131882033418,0.9840655770544309,-0.002521469109377947,0.002521469109377947,-0.0032697647861390784,162.69554423741963,2.5421178787096816
DIGITS,QMNIST_TEST50K,128,0.007574006677077443,0.0029736963378059456,0.005818361441373583,0.007973309831347286,0.22593092622521133,0.9966143412630731,0.98325070812005,0.00022653131882033418,0.9840655770544309,-0.0017556452357038602,0.0017556452357038602,-0.0028446651035676372,284.7407626650427,2.2245372083206463
DIGITS,SVHN,8,0.1727997190555946,0.17275347508274308,0.17293061290922787,0.22243913025065232,0.43917611217458663,0.8562910269680218,0.9215167099266179,0.00030685961224585865,0.6526487114376789,0.00013089385363326822,-0.00013089385363326822,-0.00017713782648479115,7.993944676356315,0.9992430845445394
DIGITS,SVHN,16,0.1118084909706089,0.16335506451829185,0.1406208265807973,0.15068164314517862,0.45612633781280754,0.8562910269680218,0.9215167099266179,0.00030685961224585865,0.6526487114376789,0.028812335610188408,-0.028812335610188408,0.022734237937494545,11.106551681383863,0.6941594800864914
DIGITS,SVHN,32,0.08567321134313037,0.16090193951829185,0.11501209385221012,0.10221644423787946,0.3438679122485972,0.8562910269680218,0.9215167099266179,0.00030685961224585865,0.6526487114376789,0.029338882509079747,-0.029338882509079747,0.04588984566608173,15.296286523505984,0.478008953859562
DIGITS,SVHN,64,0.05361938047875357,0.16144100201829187,0.07298350124366658,0.0699325727081222,0.16466739111080167,0.8562910269680218,0.9215167099266179,0.00030685961224585865,0.6526487114376789,0.019364120764913006,-0.019364120764913006,0.08845750077462529,40.56252797613815,0.6337894996271586
DIGITS,SVHN,128,0.03640808748499463,0.16103035748704184,0.04143237261118427,0.04895365614135212,0.03551028460797333,0.8562910269680218,0.9215167099266179,0.00030685961224585865,0.6526487114376789,0.0050242851261896385,-0.0050242851261896385,0.11959798487585757,101.55152717894305,0.7933713060854926
DIGITS,USPS,8,0.08849098275078532,0.03829085561839363,0.06300145102730753,0.08838834764831845,0.25250002062472626,0.9676827546291017,0.9339640043818602,0.00024027938697638993,0.9193455068158021,-0.025489531723477787,0.025489531723477787,-0.024710595408913905,13.070436885649634,1.6338046107062043
DIGITS,USPS,16,0.05477299829604949,0.024773224157858178,0.035152025368725734,0.057863756235784464,0.410645138905589,0.9676827546291017,0.9339640043818602,0.00024027938697638993,0.9193455068158021,-0.019620972927323753,0.019620972927323753,-0.010378801210867556,34.80579903945068,2.1753624399656677
DIGITS,USPS,32,0.03635246300026177,0.0170697537415919,0.021327155542730156,0.04806433763279799,0.47559025195608645,0.9676827546291017,0.9339640043818602,0.00024027938697638993,0.9193455068158021,-0.015025307457531615,0.015025307457531615,-0.004257401801138257,108.3752620502662,3.386726939070819
DIGITS,USPS,64,0.027558996153551875,0.013447570407257603,0.015941035849796274,0.0334438270875556,0.4861140484301372,0.9676827546291017,0.9339640043818602,0.00024027938697638993,0.9193455068158021,-0.0116179603037556,0.0116179603037556,-0.002493465442538671,197.09579544516455,3.079621803830696
DIGITS,USPS,128,0.019667767548224063,0.01070159602985528,0.011835648963900734,0.02393597043150844,0.4905791289474267,0.9676827546291017,0.9339640043818602,0.00024027938697638993,0.9193455068158021,-0.007832118584323328,0.007832118584323328,-0.0011340529340454538,363.41240383343194,2.839159404948687
MULTINLI_GENRES,GENRE_facetoface,8,0.17223019742865106,0.06969869023961157,0.10527552090588908,0.22821773229381923,0.4515296927977659,0.7236813771723827,0.6189307552510963,0.0008379853043196749,0.6413366238108507,-0.06695467652276198,0.06695467652276198,-0.03557683066627751,20.071217408564962,2.5089021760706203
MULTINLI_GENRES,GENRE_facetoface,16,0.11884251109541058,0.05003029631786364,0.06741918521819779,0.15286512203807082,0.48009145860442276,0.7236813771723827,0.6189307552510963,0.0008379853043196749,0.6413366238108507,-0.051423325877212794,0.051423325877212794,-0.017388888900334146,43.54005389501966,2.721253368438729
MULTINLI_GENRES,GENRE_facetoface,32,0.08203654877378298,0.0340938533386405,0.04612710355906116,0.10217164302245721,0.47945469447324546,0.7236813771723827,0.6189307552510963,0.0008379853043196749,0.6413366238108507,-0.03590944521472182,0.03590944521472182,-0.012033250220420663,80.11475333710565,2.5035860417845517
MULTINLI_GENRES,GENRE_facetoface,64,0.05274471020547656,0.02493631650888293,0.03136562851226534,0.07094103028714768,0.4850295530293493,0.7236813771723827,0.6189307552510963,0.0008379853043196749,0.6413366238108507,-0.02137908169321122,0.02137908169321122,-0.006429312003382412,152.8642347163055,2.3885036674422735
MULTINLI_GENRES,GENRE_facetoface,128,0.03487200697179253,0.017868853238106067,0.022490787471206464,0.04919379375993329,0.47111045263755047,0.7236813771723827,0.6189307552510963,0.0008379853043196749,0.6413366238108507,-0.012381219500586068,0.012381219500586068,-0.004621934233100398,266.8590836679587,2.0848365911559275
MULTINLI_GENRES,GENRE_letters,8,0.17270819495728548,0.06912826973203319,0.11190452994874979,0.22243913025065232,0.42675010934626223,0.9065748724942972,0.6346871056912788,0.0005339785861696471,0.6666673949616553,-0.06080366500853569,0.06080366500853569,-0.0427762602167166,14.597953734847792,1.824744216855974
MULTINLI_GENRES,GENRE_letters,16,0.10473951050383448,0.04272366710109544,0.05620223813647954,0.1472876043421752,0.4867543148002111,0.9065748724942972,0.6346871056912788,0.0005339785861696471,0.6666673949616553,-0.048537272367354944,0.048537272367354944,-0.0134785710353841,68.7864656671012,4.299154104193825
MULTINLI_GENRES,GENRE_letters,32,0.0717838396007669,0.03262165524969294,0.03936165312573861,0.10036855464220745,0.49307933663129494,0.9065748724942972,0.6346871056912788,0.0005339785861696471,0.6666673949616553,-0.032422186475028286,0.032422186475028286,-0.006739997876045671,107.92947845366234,3.372796201676948
MULTINLI_GENRES,GENRE_letters,64,0.059500296389033785,0.028819931725788374,0.03539474325961825,0.06908879705251396,0.48374264302532305,0.9065748724942972,0.6346871056912788,0.0005339785861696471,0.6666673949616553,-0.024105553129415536,0.024105553129415536,-0.006574811533829876,123.44977924319767,1.9289028006749636
MULTINLI_GENRES,GENRE_letters,128,0.03439616613711655,0.02048494578219709,0.0217129025837786,0.048130351302420035,0.49183147836072266,0.9065748724942972,0.6346871056912788,0.0005339785861696471,0.6666673949616553,-0.012683263553337952,0.012683263553337952,-0.0012279568015815118,229.03603147597514,1.7893439959060558
MULTINLI_GENRES,GENRE_nineeleven,8,0.17381462313108362,0.06960350260009952,0.12262734859591051,0.22532843127223579,0.36101570012927303,0.45476167233459475,0.6185200884973512,0.0021220884737860935,0.6314623131083621,-0.051187274535173105,0.051187274535173105,-0.05302384599581099,15.260817049780055,1.9076021312225069
MULTINLI_GENRES,GENRE_nineeleven,16,0.11953413621349827,0.047880768200696595,0.08241418757256008,0.15286512203807082,0.3611572542572104,0.45476167233459475,0.6185200884973512,0.0021220884737860935,0.6314623131083621,-0.03711994864093819,0.03711994864093819,-0.03453341937186349,28.52658642225633,1.7829116513910206
MULTINLI_GENRES,GENRE_nineeleven,32,0.07654441185674914,0.030896341101094647,0.05296836962574959,0.10293046380129584,0.3431912793482698,0.45476167233459475,0.6185200884973512,0.0021220884737860935,0.6314623131083621,-0.023576042230999544,0.023576042230999544,-0.022072028524654945,76.03936937822434,2.3762302930695105
MULTINLI_GENRES,GENRE_nineeleven,64,0.05964988060674914,0.02410727860109465,0.04373177981358583,0.07073713484881392,0.29024214072153653,0.45476167233459475,0.6185200884973512,0.0021220884737860935,0.6314623131083621,-0.01591810079316331,0.01591810079316331,-0.01962450121249118,100.41192666663613,1.5689363541661896
MULTINLI_GENRES,GENRE_nineeleven,128,0.036994554771708626,0.01600986315923541,0.02934114921832937,0.04940380946092082,0.22765252431669428,0.45476167233459475,0.6185200884973512,0.0021220884737860935,0.6314623131083621,-0.007653405553379258,0.007653405553379258,-0.01333128605909396,179.16906222655825,1.3997582986449864
MULTINLI_GENRES,GENRE_oup,8,0.16637604714374835,0.06739873931116407,0.10048996120070847,0.24473625259314022,0.4571406192557285,0.8114725841101555,0.6383984530363389,0.000666474431710904,0.6305439206250185,-0.06588608594303988,0.06588608594303988,-0.0330912218895444,21.28989926466084,2.661237408082605
MULTINLI_GENRES,GENRE_oup,16,0.11756550682500073,0.047087209071807086,0.062199938249631354,0.15286512203807082,0.48844125940725713,0.8114725841101555,0.6383984530363389,0.000666474431710904,0.6305439206250185,-0.05536556857536938,0.05536556857536938,-0.015112729177824268,54.0484784941741,3.378029905885881
MULTINLI_GENRES,GENRE_oup,32,0.08033203125,0.03228882005983924,0.04222203855801301,0.10391897635096937,0.49210078537792173,0.8114725841101555,0.6383984530363389,0.000666474431710904,0.6305439206250185,-0.038109992691987,0.038109992691987,-0.009933218498173767,109.72403563374091,3.4288761135544035
MULTINLI_GENRES,GENRE_oup,64,0.057275390625,0.02332954747738913,0.029470063076482114,0.07104677562212458,0.49610522418059444,0.8114725841101555,0.6383984530363389,0.000666474431710904,0.6305439206250185,-0.027805327548517885,0.027805327548517885,-0.006140515599092983,207.1928168189962,3.2373877627968155
MULTINLI_GENRES,GENRE_oup,128,0.038698415746876665,0.015515287624332033,0.020018543875603777,0.04977464516951183,0.4927575095858159,0.8114725841101555,0.6383984530363389,0.000666474431710904,0.6305439206250185,-0.018679871871272888,0.018679871871272888,-0.004503256251271744,410.4800205612281,3.2068751606345947
MULTINLI_GENRES,GENRE_verbatim,8,0.19090843819026224,0.07676731896043451,0.1208906141431669,0.22821773229381923,0.4394161535474994,0.958394403757053,0.6103412660452561,0.0004777961632439173,0.6019257726217222,-0.07001782404709533,0.07001782404709533,-0.04412329518273239,14.810195647592561,1.8512744559490701
MULTINLI_GENRES,GENRE_verbatim,16,0.11415515590486888,0.045620199350271576,0.059333692452482475,0.15467960838455727,0.49306837600576325,0.958394403757053,0.6103412660452561,0.0004777961632439173,0.6019257726217222,-0.05482146345238641,0.05482146345238641,-0.0137134931022109,54.964451166483535,3.435278197905221
MULTINLI_GENRES,GENRE_verbatim,32,0.07778933602378277,0.03141312068076041,0.040438585289402064,0.10467478486768467,0.49483230165131337,0.958394403757053,0.6103412660452561,0.0004777961632439173,0.6019257726217222,-0.037350750734380704,0.037350750734380704,-0.009025464608641655,108.49032679708989,3.390322712409059
MULTINLI_GENRES,GENRE_verbatim,64,0.05498058628263111,0.022636412165923346,0.02869677293734474,0.07221792908164723,0.49604864110460234,0.958394403757053,0.6103412660452561,0.0004777961632439173,0.6019257726217222,-0.026283813345286372,0.026283813345286372,-0.006060360771421393,195.57658526176715,3.0558841447151117
MULTINLI_GENRES,GENRE_verbatim,128,0.03672767020817527,0.015039147010461289,0.01902386158774333,0.05047732480440073,0.4959594847311297,0.958394403757053,0.6103412660452561,0.0004777961632439173,0.6019257726217222,-0.017703808620431943,0.017703808620431943,-0.00398471457728204,396.32186290821556,3.096264553970434
