family,target,budget,mae,direct_mae,mae_regret_vs_full_direct,mean_weight,maximum_weight,simultaneous_coverage,block_no_harm_rate,maximum_identity_residual,mean_bias_upper_sq,mean_sensor_abs_gap,true_auc,transport_auc,transport_abs_error,support_gate,transport_risk_proxy
ACS_PUBLIC_COVERAGE_2024,ACS_PUBLIC_COVERAGE_2024_OH,16,0.08548912724416104,0.08839430579362433,-0.0029051785494632826,0.042761988883041196,0.10983655950926907,1.0,1.0,0.0,0.8201911713509008,0.18211892992758766,0.7406033482727982,0.7018166393245615,0.03878670894823666,0.9292224972043093,3.4286551357345376e-05
ACS_PUBLIC_COVERAGE_2024,ACS_PUBLIC_COVERAGE_2024_OH,32,0.07295129823428585,0.0751942299136399,-0.0022429316793540575,0.037284823787501496,0.08633052563549086,1.0,1.0,0.0,0.4446012858599243,0.13704929939081137,0.7406033482727982,0.7018166393245615,0.03878670894823666,0.9292224972043093,3.4286551357345376e-05
ACS_PUBLIC_COVERAGE_2024,ACS_PUBLIC_COVERAGE_2024_OH,64,0.04914021434910637,0.05060308259045596,-0.001462868241349592,0.03515416106977844,0.07008740654114774,1.0,1.0,0.0,0.22440850167189846,0.09843554734015349,0.7406033482727982,0.7018166393245615,0.03878670894823666,0.9292224972043093,3.4286551357345376e-05
ACS_PUBLIC_COVERAGE_2024,ACS_PUBLIC_COVERAGE_2024_OH,128,0.03043915776551807,0.03142012234581961,-0.0009809645803015388,0.033842446290578296,0.06464146514497042,1.0,1.0,0.0,0.11207499249138962,0.0696574274667982,0.7406033482727982,0.7018166393245615,0.03878670894823666,0.9292224972043093,3.4286551357345376e-05
ACS_PUBLIC_COVERAGE_2024,ACS_PUBLIC_COVERAGE_2024_PA,8,0.1447129191399599,0.14919295314879588,-0.00448003400883599,0.06919897389699017,0.18358124525520267,1.0,1.0,0.0,1.0,0.2932834050395902,0.7455501952133505,0.6974069521295858,0.04814324308376472,0.9181806009064637,4.670524577115699e-05
ACS_PUBLIC_COVERAGE_2024,ACS_PUBLIC_COVERAGE_2024_PA,16,0.1041786681036125,0.10780503712226443,-0.003626369018651928,0.04046676466812792,0.10745364805542124,1.0,1.0,0.0,0.8276389814485782,0.19192335416136241,0.7455501952133505,0.6974069521295858,0.04814324308376472,0.9181806009064637,4.670524577115699e-05
ACS_PUBLIC_COVERAGE_2024,ACS_PUBLIC_COVERAGE_2024_PA,32,0.07071192881810812,0.07292434375793196,-0.0022124149398238513,0.03693251232372805,0.08410070014101992,1.0,1.0,0.0,0.433325745466626,0.12919646247270117,0.7455501952133505,0.6974069521295858,0.04814324308376472,0.9181806009064637,4.670524577115699e-05
ACS_PUBLIC_COVERAGE_2024,ACS_PUBLIC_COVERAGE_2024_PA,64,0.04802017954941574,0.049487949228664944,-0.0014677696792492073,0.03310637626394362,0.07189592727914641,1.0,1.0,0.0,0.22827905545272048,0.10229653268565976,0.7455501952133505,0.6974069521295858,0.04814324308376472,0.9181806009064637,4.670524577115699e-05
ACS_PUBLIC_COVERAGE_2024,ACS_PUBLIC_COVERAGE_2024_PA,128,0.031569710097046955,0.03249082129996894,-0.0009211112029219854,0.032376332556623824,0.06223711601177562,1.0,1.0,0.0,0.11441133007697571,0.07244970159492603,0.7455501952133505,0.6974069521295858,0.04814324308376472,0.9181806009064637,4.670524577115699e-05
ACS_PUBLIC_COVERAGE_2024,ACS_PUBLIC_COVERAGE_2024_TX,8,0.1639161766495441,0.1708140932087163,-0.006897916559172195,0.08565009696011748,0.18755676386283793,1.0,1.0,0.0,1.0,0.2967850567719989,0.6906515534786049,0.7030005975999885,0.012349044121383601,0.9380066832031849,3.713273978618085e-05
ACS_PUBLIC_COVERAGE_2024,ACS_PUBLIC_COVERAGE_2024_TX,16,0.10508995239657644,0.10916815751299533,-0.004078205116418883,0.04804312076743831,0.11116538831290454,1.0,1.0,0.0,0.805524026477897,0.1791847878520041,0.6906515534786049,0.7030005975999885,0.012349044121383601,0.9380066832031849,3.713273978618085e-05
ACS_PUBLIC_COVERAGE_2024,ACS_PUBLIC_COVERAGE_2024_TX,32,0.0735685409798035,0.07699573383371629,-0.0034271928539127846,0.04243679203974145,0.0846509238423519,1.0,1.0,0.0,0.44635454137173447,0.13785498356600032,0.6906515534786049,0.7030005975999885,0.012349044121383601,0.9380066832031849,3.713273978618085e-05
ACS_PUBLIC_COVERAGE_2024,ACS_PUBLIC_COVERAGE_2024_TX,64,0.052339570158020106,0.054684390354358146,-0.0023448201963380405,0.04027092284637583,0.07519065310551747,1.0,1.0,0.0,0.2229624446112802,0.09658072509799806,0.6906515534786049,0.7030005975999885,0.012349044121383601,0.9380066832031849,3.713273978618085e-05
ACS_PUBLIC_COVERAGE_2024,ACS_PUBLIC_COVERAGE_2024_TX,128,0.03424238710135075,0.035666174188980805,-0.0014237870876300568,0.03908388825914903,0.06311073346100782,1.0,1.0,0.0,0.1095197589362187,0.06581129332599917,0.6906515534786049,0.7030005975999885,0.012349044121383601,0.9380066832031849,3.713273978618085e-05
MEDICAL_DERMOSCOPY,DERMA_BLUR_1_0,8,0.1690825160066405,0.17227124571575245,-0.0031887297091119106,0.06659776141026033,0.1343402148745313,1.0,1.0,0.0,1.0,0.2744784866659955,0.6170750856849512,0.5503942349180782,0.06668085076687302,0.6750371250458902,0.0007760266247833953
MEDICAL_DERMOSCOPY,DERMA_BLUR_1_0,16,0.1164512040303424,0.11953237414315049,-0.003081170112808088,0.0384032942834151,0.07873860647646415,1.0,1.0,0.0,0.8332045338177158,0.20855362971434324,0.6170750856849512,0.5503942349180782,0.06668085076687302,0.6750371250458902,0.0007760266247833953
MEDICAL_DERMOSCOPY,DERMA_BLUR_1_0,32,0.07895753482291,0.0810039627520534,-0.0020464279291434145,0.03199348167059215,0.05987968695139008,1.0,1.0,0.0,0.4704571433937347,0.15453403717539577,0.6170750856849512,0.5503942349180782,0.06668085076687302,0.6750371250458902,0.0007760266247833953
MEDICAL_DERMOSCOPY,DERMA_BLUR_1_0,64,0.05827594318797594,0.05989141940530586,-0.0016154762173299154,0.029710553938676082,0.0582762623268287,1.0,1.0,0.0,0.24270249463671703,0.11516393992210507,0.6170750856849512,0.5503942349180782,0.06668085076687302,0.6750371250458902,0.0007760266247833953
MEDICAL_DERMOSCOPY,DERMA_BLUR_1_0,128,0.03683936226809456,0.037512593271148045,-0.0006732310030534913,0.027745022366243807,0.04485412819675219,1.0,1.0,0.0,0.12467984133191808,0.08620982933480986,0.6170750856849512,0.5503942349180782,0.06668085076687302,0.6750371250458902,0.0007760266247833953
MEDICAL_DERMOSCOPY,DERMA_CLEAN,8,0.16365700861345173,0.17046225835837195,-0.006805249744920239,0.08483973469215401,0.18393671627308048,1.0,1.0,0.0,1.0,0.2981557639665364,0.6481129179185982,0.6415718605785777,0.0065410573400204175,0.9199418272256225,4.3874780807235125e-05
MEDICAL_DERMOSCOPY,DERMA_CLEAN,16,0.10162047066563598,0.10556959574569813,-0.0039491250800621535,0.05149809214817177,0.09538724828545939,1.0,1.0,0.0,0.8147646963231813,0.19528884649007022,0.6481129179185982,0.6415718605785777,0.0065410573400204175,0.9199418272256225,4.3874780807235125e-05
MEDICAL_DERMOSCOPY,DERMA_CLEAN,32,0.07108960911526477,0.07430649981221028,-0.0032168906969455113,0.045378026343273724,0.10030189683382854,1.0,1.0,0.0,0.4427959054810017,0.13410864594980468,0.6481129179185982,0.6415718605785777,0.0065410573400204175,0.9199418272256225,4.3874780807235125e-05
MEDICAL_DERMOSCOPY,DERMA_CLEAN,64,0.055608882326659684,0.058037137537557945,-0.0024282552108982596,0.04182148121053119,0.07709302878354256,1.0,1.0,0.0,0.22458928522680438,0.09857954709132134,0.6481129179185982,0.6415718605785777,0.0065410573400204175,0.9199418272256225,4.3874780807235125e-05
MEDICAL_DERMOSCOPY,DERMA_CLEAN,128,0.03572503042760647,0.03731409316155491,-0.0015890627339484396,0.041676571132419876,0.06635488590431395,1.0,1.0,0.0,0.1103770450683996,0.0668761880768569,0.6481129179185982,0.6415718605785777,0.0065410573400204175,0.9199418272256225,4.3874780807235125e-05
MEDICAL_DERMOSCOPY,DERMA_DOWNSAMPLE_14,8,0.1623070767488175,0.16563547942051304,-0.003328402671695577,0.06476537660375423,0.12737144221639074,1.0,1.0,0.0,1.0,0.27170569843998016,0.6142340193162316,0.5357459775725818,0.07848804174364976,0.6408984605466529,0.0009915020475419866
MEDICAL_DERMOSCOPY,DERMA_DOWNSAMPLE_14,16,0.11224508588557428,0.11508670096581158,-0.002841615080237307,0.03754317320624554,0.07704500268298321,1.0,1.0,0.0,0.8369577494898018,0.20321436494393147,0.6142340193162316,0.5357459775725818,0.07848804174364976,0.6408984605466529,0.0009915020475419866
MEDICAL_DERMOSCOPY,DERMA_DOWNSAMPLE_14,32,0.08108727450937062,0.08306688211367536,-0.001979607604304742,0.029858167492133388,0.05867019951767495,1.0,1.0,0.0,0.4781756457580709,0.16007993661608835,0.6142340193162316,0.5357459775725818,0.07848804174364976,0.6408984605466529,0.0009915020475419866
MEDICAL_DERMOSCOPY,DERMA_DOWNSAMPLE_14,64,0.05608369610806033,0.057175592988460845,-0.001091896880400514,0.028668169866641044,0.04880069329896163,1.0,1.0,0.0,0.24177236193941057,0.11459495520447527,0.6142340193162316,0.5357459775725818,0.07848804174364976,0.6408984605466529,0.0009915020475419866
MEDICAL_DERMOSCOPY,DERMA_DOWNSAMPLE_14,128,0.03420409823718183,0.03489227810528916,-0.0006881798681073253,0.024831778005674994,0.04414478774243711,1.0,1.0,0.0,0.13154019543578926,0.09571743356858801,0.6142340193162316,0.5357459775725818,0.07848804174364976,0.6408984605466529,0.0009915020475419866
MEDICAL_DERMOSCOPY,DERMA_GAMMA_1_4,8,0.1690149146041447,0.17133848764173876,-0.0023235730375940795,0.060073025052976445,0.12776883315379714,1.0,1.0,0.0,1.0,0.2777354972218201,0.6428837452753746,0.5378096594956135,0.10507408577976107,0.6426311221156977,0.0009262226389461291
MEDICAL_DERMOSCOPY,DERMA_GAMMA_1_4,16,0.11680444329191075,0.11929873716927622,-0.002494293877365466,0.03488960478025071,0.07695530691311361,1.0,1.0,0.0,0.8426373273721447,0.21347213064539478,0.6428837452753746,0.5378096594956135,0.10507408577976107,0.6426311221156977,0.0009262226389461291
MEDICAL_DERMOSCOPY,DERMA_GAMMA_1_4,32,0.08093157235488951,0.08225406832478371,-0.0013224959698942135,0.02955485862057413,0.05680324702756639,1.0,1.0,0.0,0.48470060720136277,0.16416822428410108,0.6428837452753746,0.5378096594956135,0.10507408577976107,0.6426311221156977,0.0009262226389461291
MEDICAL_DERMOSCOPY,DERMA_GAMMA_1_4,64,0.05123918094530021,0.05217587220572378,-0.0009366912604235647,0.02502909737913953,0.046236001481369735,1.0,1.0,0.0,0.26487129088210254,0.1363120238816341,0.6428837452753746,0.5378096594956135,0.10507408577976107,0.6426311221156977,0.0009262226389461291
MEDICAL_DERMOSCOPY,DERMA_GAMMA_1_4,128,0.03750227786492473,0.037700204202382494,-0.00019792633745776555,0.022027083577624677,0.041853913044826115,1.0,1.0,0.0,0.1475464219822354,0.11520518436568018,0.6428837452753746,0.5378096594956135,0.10507408577976107,0.6426311221156977,0.0009262226389461291
MEDICAL_DERMOSCOPY,DERMA_JPEG_35,8,0.15807999665025976,0.16375,-0.00567000334974024,0.08276035877654168,0.17609107789963904,1.0,1.0,0.0,1.0,0.29001918204573707,0.6442979873473146,0.626598467690299,0.01769951965701555,0.8810065357364348,9.780915721802985e-05
MEDICAL_DERMOSCOPY,DERMA_JPEG_35,16,0.11054562996981304,0.11451258898778516,-0.003966959017972127,0.04901085485167431,0.08848038564264557,1.0,1.0,0.0,0.8187906558425255,0.19893861875400184,0.6442979873473146,0.626598467690299,0.01769951965701555,0.8810065357364348,9.780915721802985e-05
MEDICAL_DERMOSCOPY,DERMA_JPEG_35,32,0.07224763934846473,0.07548448623473146,-0.0032368468862667226,0.045923707691967755,0.0893289767348297,1.0,1.0,0.0,0.43358238924766035,0.12675391672264003,0.6442979873473146,0.626598467690299,0.01769951965701555,0.8810065357364348,9.780915721802985e-05
MEDICAL_DERMOSCOPY,DERMA_JPEG_35,64,0.05173507276177108,0.05395952581860742,-0.002224453056836338,0.04124299048696232,0.07996855758648753,1.0,1.0,0.0,0.22131775433339815,0.0946853022152892,0.6442979873473146,0.626598467690299,0.01769951965701555,0.8810065357364348,9.780915721802985e-05
MEDICAL_DERMOSCOPY,DERMA_JPEG_35,128,0.03519770798671453,0.03657758355639258,-0.0013798755696780556,0.03930834462622113,0.0649736346000382,1.0,1.0,0.0,0.11118625915089933,0.06807125141555033,0.6442979873473146,0.626598467690299,0.01769951965701555,0.8810065357364348,9.780915721802985e-05
MEDICAL_DERMOSCOPY,DERMA_NOISE_0_08,8,0.17762735886155456,0.17857662637838273,-0.0009492675168281544,0.024479826656363737,0.04821766750451168,1.0,1.0,0.0,1.0,0.255,0.545162637838273,0.5,0.04516263783827301,0.2531878874469474,0.00784175084984667
MEDICAL_DERMOSCOPY,DERMA_NOISE_0_08,16,0.12383439131732316,0.12518835983778998,-0.0013539685204668251,0.01471804545100373,0.030409861725187594,1.0,1.0,0.0,0.8236327891947236,0.19375,0.545162637838273,0.5,0.04516263783827301,0.2531878874469474,0.00784175084984667
MEDICAL_DERMOSCOPY,DERMA_NOISE_0_08,32,0.07765468715437364,0.07847428998308635,-0.0008196028287127094,0.011729331868994069,0.02150847344231316,1.0,1.0,0.0,0.4553062531445594,0.14203125,0.545162637838273,0.5,0.04516263783827301,0.2531878874469474,0.00784175084984667
MEDICAL_DERMOSCOPY,DERMA_NOISE_0_08,64,0.05967297101447747,0.06023695151771908,-0.0005639805032416026,0.00970415435138716,0.01615060804232192,1.0,1.0,0.0,0.23105651823629553,0.10390625,0.545162637838273,0.5,0.04516263783827301,0.2531878874469474,0.00784175084984667
MEDICAL_DERMOSCOPY,DERMA_NOISE_0_08,128,0.03220501395000975,0.0324188232421875,-0.00021380929217775375,0.0075768285152518966,0.01100068443972191,1.0,1.0,0.0,0.11809287585314708,0.07693359375,0.545162637838273,0.5,0.04516263783827301,0.2531878874469474,0.00784175084984667
NATURAL_IMAGE,CIFAR_CAT_DOG_BLUR_1_2,8,0.1520570483530156,0.15531122,-0.0032541716469844106,0.08750020083536078,0.16760811275298426,1.0,1.0,0.0,1.0,0.2517534119011858,0.593766,0.5200124069134029,0.07375359308659712,0.839364642630709,0.0002468702967611871
NATURAL_IMAGE,CIFAR_CAT_DOG_BLUR_1_2,16,0.12059176083572097,0.12468686,-0.004095099164279029,0.049523446816200696,0.10548736976498407,1.0,1.0,0.0,0.8248359986714899,0.1992387717086238,0.593766,0.5200124069134029,0.07375359308659712,0.839364642630709,0.0002468702967611871
NATURAL_IMAGE,CIFAR_CAT_DOG_BLUR_1_2,32,0.0762138427048756,0.0786324925,-0.002418649795124388,0.041202855819945455,0.07727117662271037,1.0,1.0,0.0,0.4779289186034317,0.15789792184200502,0.593766,0.5200124069134029,0.07375359308659712,0.839364642630709,0.0002468702967611871
NATURAL_IMAGE,CIFAR_CAT_DOG_BLUR_1_2,64,0.05333345938301671,0.0548292615625,-0.0014958021794832924,0.037887699304514175,0.062199443840852846,1.0,1.0,0.0,0.2456545564702969,0.11853290944204094,0.593766,0.5200124069134029,0.07375359308659712,0.839364642630709,0.0002468702967611871
NATURAL_IMAGE,CIFAR_CAT_DOG_BLUR_1_2,128,0.03921213207608882,0.04002797546875,-0.0008158433926611841,0.03515763269494285,0.05797303546620012,1.0,1.0,0.0,0.12974778758010305,0.09274586695565931,0.593766,0.5200124069134029,0.07375359308659712,0.839364642630709,0.0002468702967611871
NATURAL_IMAGE,CIFAR_CAT_DOG_CLEAN,8,0.18469721017079777,0.19001031999999998,-0.00531310982920224,0.09216636637263143,0.1842844592230049,1.0,1.0,0.0,1.0,0.2778859266323651,0.594094,0.5533431193674155,0.040750880632584474,0.9217817598922808,6.0955997394389866e-05
NATURAL_IMAGE,CIFAR_CAT_DOG_CLEAN,16,0.12312347316142666,0.12799283,-0.004869356838573325,0.053065935335352254,0.10767794179216054,1.0,1.0,0.0,0.8357634107859664,0.21336374771934546,0.594094,0.5533431193674155,0.040750880632584474,0.9217817598922808,6.0955997394389866e-05
NATURAL_IMAGE,CIFAR_CAT_DOG_CLEAN,32,0.07574405924640576,0.07893732375,-0.003193264503594245,0.04592006047610235,0.07772710829918444,1.0,1.0,0.0,0.4571030180213068,0.1456958371344242,0.594094,0.5533431193674155,0.040750880632584474,0.9217817598922808,6.0955997394389866e-05
NATURAL_IMAGE,CIFAR_CAT_DOG_CLEAN,64,0.058172618560633584,0.0606430884375,-0.002470469876866416,0.044349439808879766,0.07576250995692016,1.0,1.0,0.0,0.23118601528556723,0.10392147702773041,0.594094,0.5533431193674155,0.040750880632584474,0.9217817598922808,6.0955997394389866e-05
NATURAL_IMAGE,CIFAR_CAT_DOG_CLEAN,128,0.03791954709434791,0.0395482296875,-0.00162868259315209,0.04151768634112548,0.06689762097946508,1.0,1.0,0.0,0.1191886430071065,0.0788916742688484,0.594094,0.5533431193674155,0.040750880632584474,0.9217817598922808,6.0955997394389866e-05
NATURAL_IMAGE,CIFAR_CAT_DOG_GRAYSCALE,8,0.17170087087467661,0.177008,-0.005307129125323397,0.09091828795007244,0.17920341682163526,1.0,1.0,0.0,1.0,0.2649727975493198,0.57008,0.5429243249664198,0.027155675033580184,0.8966357512109958,0.00010788492364488154
NATURAL_IMAGE,CIFAR_CAT_DOG_GRAYSCALE,16,0.11212052964680087,0.116640625,-0.0045200953531991305,0.053949156419556915,0.10715118913725878,1.0,1.0,0.0,0.8279132123526053,0.20010020280704321,0.57008,0.5429243249664198,0.027155675033580184,0.8966357512109958,0.00010788492364488154
NATURAL_IMAGE,CIFAR_CAT_DOG_GRAYSCALE,32,0.07321216520632727,0.07633138125,-0.0031192160436727314,0.04691271955098559,0.08056007780994175,1.0,1.0,0.0,0.4551322772141464,0.14383844593791975,0.57008,0.5429243249664198,0.027155675033580184,0.8966357512109958,0.00010788492364488154
NATURAL_IMAGE,CIFAR_CAT_DOG_GRAYSCALE,64,0.051217603938796125,0.05351004374999999,-0.002292439811203874,0.043685593773399194,0.06890608852437782,1.0,1.0,0.0,0.2288526265936739,0.10256137819698638,0.57008,0.5429243249664198,0.027155675033580184,0.8966357512109958,0.00010788492364488154
NATURAL_IMAGE,CIFAR_CAT_DOG_GRAYSCALE,128,0.036861887589347574,0.0384375,-0.0015756124106524264,0.04240892016141066,0.06433569046113306,1.0,1.0,0.0,0.11464022776569552,0.07262651675705184,0.57008,0.5429243249664198,0.027155675033580184,0.8966357512109958,0.00010788492364488154
NATURAL_IMAGE,CIFAR_CAT_DOG_JPEG_30,8,0.15986053953790563,0.16539774000000002,-0.005537200462094371,0.09911305755404566,0.1843516265682364,1.0,1.0,0.0,1.0,0.25693953718493123,0.598012,0.5542971259251679,0.0437148740748321,0.9220933468624726,5.6823139221983715e-05
NATURAL_IMAGE,CIFAR_CAT_DOG_JPEG_30,16,0.10706923784230599,0.11127839,-0.004209152157694016,0.054069117789153784,0.10749107085086443,1.0,1.0,0.0,0.8299744539705575,0.20215918533331628,0.598012,0.5542971259251679,0.0437148740748321,0.9220933468624726,5.6823139221983715e-05
NATURAL_IMAGE,CIFAR_CAT_DOG_JPEG_30,32,0.07241343770031088,0.07525746375,-0.002844026049689122,0.046272434508357746,0.08087704291800797,1.0,1.0,0.0,0.4570365755212882,0.1447577673334698,0.598012,0.5542971259251679,0.0437148740748321,0.9220933468624726,5.6823139221983715e-05
NATURAL_IMAGE,CIFAR_CAT_DOG_JPEG_30,64,0.059198883608100925,0.061527901875,-0.0023290182668990727,0.04357615222088557,0.07422469362128101,1.0,1.0,0.0,0.23398847684593577,0.10696863959292614,0.598012,0.5542971259251679,0.0437148740748321,0.9220933468624726,5.6823139221983715e-05
NATURAL_IMAGE,CIFAR_CAT_DOG_JPEG_30,128,0.03414861035278066,0.035427769140625,-0.0012791587878443434,0.04109192343792038,0.0668417202314717,1.0,1.0,0.0,0.12105152566391444,0.08131529983372562,0.598012,0.5542971259251679,0.0437148740748321,0.9220933468624726,5.6823139221983715e-05
NATURAL_IMAGE,CIFAR_CAT_DOG_NOISE_0_10,8,0.1860273987905861,0.18940715,-0.0033797512094138867,0.08023473867857099,0.1657734622428413,1.0,1.0,0.0,1.0,0.28025331814889365,0.563143,0.5188106180764596,0.04433238192354039,0.8301129188629189,0.00023480983309931877
NATURAL_IMAGE,CIFAR_CAT_DOG_NOISE_0_10,16,0.11353194768054484,0.117558835,-0.004026887319455161,0.05025121017348062,0.10462793468566259,1.0,1.0,0.0,0.8312132051083378,0.20236801307589547,0.563143,0.5188106180764596,0.04433238192354039,0.8301129188629189,0.00023480983309931877
NATURAL_IMAGE,CIFAR_CAT_DOG_NOISE_0_10,32,0.0827878496467502,0.08602872624999999,-0.003240876603249787,0.04310293721051834,0.08440840258086112,1.0,1.0,0.0,0.45782176768479105,0.1446556438192354,0.563143,0.5188106180764596,0.04433238192354039,0.8301129188629189,0.00023480983309931877
NATURAL_IMAGE,CIFAR_CAT_DOG_NOISE_0_10,64,0.049301312225613875,0.051245358437500006,-0.0019440462118861302,0.04116259939815453,0.06277547623095409,1.0,1.0,0.0,0.22577346350297375,0.09920814183661956,0.563143,0.5188106180764596,0.04433238192354039,0.8301129188629189,0.00023480983309931877
NATURAL_IMAGE,CIFAR_CAT_DOG_NOISE_0_10,128,0.038506935289892665,0.039844317734375,-0.0013373824444823327,0.037715277628090245,0.057232087029148414,1.0,1.0,0.0,0.12004048212622177,0.07986159617323915,0.563143,0.5188106180764596,0.04433238192354039,0.8301129188629189,0.00023480983309931877
