stratum,metric,mae,direct_mae,mean_weight,coverage,no_harm,max_identity_residual,true_metric,transport_metric,transport_abs_error,gain
ER_INSULIN_ACTIVE,BALANCED_ACCURACY,0.05286516749019584,0.05487922278051226,0.03848690105901114,1.0,1.0,0.0,0.5876515358672865,0.5612349852001693,0.026416550667117122,0.0020140552903164174
ER_INSULIN_ACTIVE,BRIER_UTILITY,0.020471683093109726,0.02058234479579115,0.0067056849114555716,1.0,1.0,2.220446049250313e-16,0.7421439956658623,0.7140696723865555,0.028074323279306812,0.00011066170268142494
ER_INSULIN_ACTIVE,SENSITIVITY,0.07545648591898381,0.07941910704926625,0.06590672110313474,1.0,1.0,0.0,0.4868972746331237,0.41255108508040017,0.07434618955272354,0.003962621130282437
ER_INSULIN_ACTIVE,SPECIFICITY,0.06905597353836754,0.07327841938405796,0.06306960480372897,1.0,1.0,0.0,0.6884057971014492,0.7099188853199385,0.021513088218489296,0.004222445845690426
ER_INSULIN_NONE,AUC,0.06074458112843788,0.06276614911552927,0.03912459129898596,1.0,1.0,0.0,0.6163681276152961,0.5636226609235946,0.05274546669170155,0.0020215679870913966
ER_INSULIN_NONE,BALANCED_ACCURACY,0.04532403684086516,0.04641801288704039,0.027379190813830022,1.0,1.0,0.0,0.5774666021599351,0.5315259972209125,0.04594060493902252,0.0010939760461752268
ER_INSULIN_NONE,BRIER_UTILITY,0.02017789623430274,0.020237685395337438,0.005170045169475588,1.0,1.0,2.220446049250313e-16,0.7516689178176343,0.6843606844072987,0.06730823341033565,5.978916103469706e-05
ER_INSULIN_NONE,SENSITIVITY,0.07034740948740291,0.07374048737046633,0.0563641216243536,1.0,1.0,0.0,0.32966321243523317,0.38284209710114336,0.0531788846659102,0.0033930778830634223
ER_INSULIN_NONE,SPECIFICITY,0.061040547989374604,0.061402378132998314,0.028656172376107188,1.0,1.0,0.0,0.825269991884637,0.6802098973406817,0.1450600945439553,0.00036183014362371063
ER_LONG_STAY_GE5,AUC,0.061871830662810906,0.0641474369552543,0.04131074733331855,1.0,1.0,0.0,0.594327701635097,0.5689050783296871,0.025422623305409897,0.0022756062924433884
ER_LONG_STAY_GE5,BALANCED_ACCURACY,0.05178736553152795,0.05356678236035597,0.035796397536668544,1.0,1.0,0.0,0.5693829512944953,0.536808414627005,0.03257453666749033,0.001779416828828019
ER_LONG_STAY_GE5,BRIER_UTILITY,0.02109796780326302,0.021198679441809535,0.0059359534093487805,1.0,1.0,2.220446049250313e-16,0.7327259657286406,0.6896431018133912,0.0430828639152494,0.00010071163854651413
ER_LONG_STAY_GE5,SENSITIVITY,0.0756952418754313,0.07744176046290424,0.05670735743313449,1.0,1.0,0.0,0.5003170577045022,0.38812451450723584,0.11219254319726635,0.0017465185874729477
ER_LONG_STAY_GE5,SPECIFICITY,0.07298034529563627,0.07741741439768977,0.06014800434897048,1.0,1.0,0.0,0.6384488448844885,0.6854923147467742,0.04704346986228569,0.004437069102053506
ER_MALE,AUC,0.06221095141705297,0.06485278104242581,0.045995549835821,1.0,1.0,0.0,0.6128000943718437,0.6057666782527067,0.007033416119136993,0.002641829625372842
ER_MALE,BALANCED_ACCURACY,0.04904322771514511,0.050930351884300507,0.03736730209389809,1.0,1.0,0.0,0.5796071869833053,0.5736700145500246,0.005937172433280624,0.001887124169155395
ER_MALE,BRIER_UTILITY,0.02122167811613085,0.02136591159664545,0.007392855519498191,1.0,1.0,2.220446049250313e-16,0.746143897123047,0.7265047017364108,0.019639195386636166,0.0001442334805146009
ER_MALE,SENSITIVITY,0.07384437841977187,0.0786304430940116,0.07192099243257341,1.0,1.0,0.0,0.40115904700579524,0.42498611443025547,0.023827067424460224,0.004786064674239726
ER_MALE,SPECIFICITY,0.06304169946530418,0.06628703580980566,0.056976814190034065,1.0,1.0,0.0,0.7580553269608153,0.7223539146697938,0.03570141229102153,0.0032453363445014843
ER_PRIOR_UTILIZATION_POSITIVE,AUC,0.06002692779656406,0.061986904306685756,0.0397967780687392,1.0,1.0,0.0,0.6166299979907576,0.5628597423195059,0.05377025567125171,0.001959976510121697
ER_PRIOR_UTILIZATION_POSITIVE,BALANCED_ACCURACY,0.05362079927429387,0.055049121741259796,0.033183861134815314,1.0,1.0,0.0,0.592420132610006,0.5307630786168238,0.06165705399318222,0.001428322466965927
ER_PRIOR_UTILIZATION_POSITIVE,BRIER_UTILITY,0.021972335965222748,0.02204996663097192,0.0063273446618338225,1.0,1.0,2.220446049250313e-16,0.7342709556663483,0.68359776580321,0.05067318986313829,7.763066574917321e-05
ER_PRIOR_UTILIZATION_POSITIVE,SENSITIVITY,0.07403480470496185,0.07454440928270042,0.04742450633964418,1.0,1.0,0.0,0.5586497890295359,0.38207917849705464,0.17657061053248124,0.000509604577738576
ER_PRIOR_UTILIZATION_POSITIVE,SPECIFICITY,0.0736719327073249,0.07691808035714286,0.05856044693151254,1.0,1.0,0.0,0.6261904761904762,0.679446978736593,0.0532565025461168,0.0032461476498179542
ER_PRIOR_UTILIZATION_ZERO,AUC,0.06188952515585001,0.06441444183205625,0.044114177107684775,1.0,1.0,0.0,0.6057901827794272,0.5915952312799987,0.01419495149942851,0.002524916676206239
ER_PRIOR_UTILIZATION_ZERO,BALANCED_ACCURACY,0.04757395702170315,0.0491799697072679,0.03289015720473554,1.0,1.0,0.0,0.568755644145358,0.5594985675773166,0.009257076568041311,0.0016060126855647477
ER_PRIOR_UTILIZATION_ZERO,BRIER_UTILITY,0.020052315165218895,0.020148648273825828,0.0061211167376302705,1.0,1.0,2.220446049250313e-16,0.7479111097108999,0.7123332547637028,0.03557785494719712,9.6333108606933e-05
ER_PRIOR_UTILIZATION_ZERO,SENSITIVITY,0.07187544326493758,0.07459985319254521,0.05875239016001512,1.0,1.0,0.0,0.3423026025584473,0.4108146674575475,0.06851206489910022,0.0027244099276076267
ER_PRIOR_UTILIZATION_ZERO,SPECIFICITY,0.06191221492233425,0.06345924475581213,0.04346406337069204,1.0,1.0,0.0,0.7952086857322685,0.7081824676970858,0.08702621803518273,0.0015470298334778823
ER_RACE_AFRICAN_AMERICAN,AUC,0.0650891423803779,0.06801898938790181,0.04669978788242221,1.0,1.0,0.0,0.6057409727100255,0.6048764399662332,0.000864532743792279,0.0029298470075239114
ER_RACE_AFRICAN_AMERICAN,BALANCED_ACCURACY,0.05036975127220648,0.05232391516205342,0.036842922863478234,1.0,1.0,0.0,0.5723604318961426,0.5727797762635511,0.0004193443674085362,0.001954163889846941
ER_RACE_AFRICAN_AMERICAN,BRIER_UTILITY,0.02215183918468811,0.022313194003603518,0.0073288970833800225,1.0,1.0,2.220446049250313e-16,0.7446777175963208,0.7256144634499373,0.019063254146383546,0.00016135481891540668
ER_RACE_AFRICAN_AMERICAN,SENSITIVITY,0.06930383427459519,0.07234969325153373,0.06710244781345193,1.0,1.0,0.0,0.3726993865030675,0.42409587614378197,0.05139648964071447,0.0030458589769385425
ER_RACE_AFRICAN_AMERICAN,SPECIFICITY,0.06692663165091421,0.06985732409120593,0.053701661618132494,1.0,1.0,0.0,0.7720214772892178,0.7214636763833203,0.050557800905897454,0.0029306924402917184
ER_RACE_CAUCASIAN,AUC,0.0639195453664666,0.06666661824250698,0.04562162485177454,1.0,1.0,0.0,0.6233900472592353,0.6091393742677366,0.014250672991498736,0.0027470728760403823
ER_RACE_CAUCASIAN,BALANCED_ACCURACY,0.05266250856041781,0.05475508205822551,0.037891169403692145,1.0,1.0,0.0,0.5885430100188775,0.5770427105650545,0.011500299453823026,0.002092573497807698
ER_RACE_CAUCASIAN,BRIER_UTILITY,0.021584503225376937,0.02173436210366746,0.0072932640509807386,1.0,1.0,2.220446049250313e-16,0.7493996581362075,0.7298773977514407,0.019522260384766787,0.00014985887829052288
ER_RACE_CAUCASIAN,SENSITIVITY,0.07643250841353644,0.081826495398773,0.07398129475161111,1.0,1.0,0.0,0.42868098159509205,0.4283588104452853,0.0003221711498067603,0.005393986985236562
ER_RACE_CAUCASIAN,SPECIFICITY,0.06591881436023769,0.06942517738835269,0.05874891843633905,1.0,1.0,0.0,0.7484050384426632,0.7257266106848237,0.02267842775783946,0.003506363028114995
ER_SHORT_STAY_LE4,AUC,0.06338404031153894,0.0656905517578125,0.04075576999406943,1.0,1.0,0.0,0.6159019891556456,0.5747835580981683,0.04111843105747737,0.002306511446273557
ER_SHORT_STAY_LE4,BALANCED_ACCURACY,0.047300009000345165,0.04857644053979847,0.029229873388621833,1.0,1.0,0.0,0.5817344699937023,0.5426868943954862,0.03904757559821603,0.001276431539453303
ER_SHORT_STAY_LE4,BRIER_UTILITY,0.021219964506628473,0.021294329627653857,0.005749829602058846,1.0,1.0,2.220446049250313e-16,0.7510361507896846,0.6955215815818724,0.05551456920781217,7.4365121025384e-05
ER_SHORT_STAY_LE4,SENSITIVITY,0.07100205906466182,0.07451376666666668,0.06024565224151533,1.0,1.0,0.0,0.34613333333333335,0.3940029942757171,0.04786966094238376,0.0035117076020048515
ER_SHORT_STAY_LE4,SPECIFICITY,0.059139930354554254,0.05931766897262799,0.03458375679223441,1.0,1.0,0.0,0.8173356066540712,0.6913707945152554,0.12596481213881583,0.00017773861807373476
