family,target,budget,direct_mae,static_mae,label_free_mae,sentinel_mae,oracle_mae,median_direct_sd,mean_label_free_weight,mean_sentinel_weight,mean_oracle_weight,mean_sentinel_bias_sq,support_gate,transport_auc,transport_abs_error,transport_risk_proxy,true_auc,sentinel_regret_vs_direct,sentinel_gain_vs_direct,sentinel_gain_vs_static,sentinel_gain_vs_label_free,sentinel_label_leverage
ACS_INCOME_2022,MA,8,0.10503649807591384,0.04207530011162951,0.07696117355579969,0.08509861700684955,0.08509861657584596,0.14433756729740643,0.345000000688132,0.2376138417373015,0.2376138444404083,0.008637508612112581,0.9839082407198949,0.8405525096407258,0.027784998376299885,0.0007888113939570578,0.8683375080170257,-0.019937881069064287,0.019937881069064287,-0.04302331689522004,-0.008137443451049858,1.5234754617945325
ACS_INCOME_2022,MA,16,0.07231599871727588,0.030072280848384293,0.044019441336095456,0.05454666005546246,0.05269849553928077,0.09280596021032861,0.44398863575460085,0.28584558068929583,0.3009410932592124,0.005299123744515732,0.9839082407198949,0.8405525096407258,0.027784998376299885,0.0007888113939570578,0.8683375080170257,-0.017769338661813426,0.017769338661813426,-0.024474379207078165,-0.010527218719367001,1.75765020778267
ACS_INCOME_2022,MA,32,0.05014128100948923,0.024791498638621033,0.03269076894807273,0.039159658252328,0.038206660666796094,0.06675002230150934,0.45868113300363783,0.29262250864144335,0.2998241642194681,0.0028127412802901315,0.9839082407198949,0.8405525096407258,0.027784998376299885,0.0007888113939570578,0.8683375080170257,-0.010981622757161233,0.010981622757161233,-0.014368159613706966,-0.006468889304255265,1.639506203026357
ACS_INCOME_2022,MA,64,0.03351909391034051,0.020170824085139084,0.023128581204418856,0.027959491198488243,0.027701755273871958,0.04589441575923628,0.4746945330616238,0.2307962475790485,0.22040794575406347,0.0013276258156878918,0.9839082407198949,0.8405525096407258,0.027784998376299885,0.0007888113939570578,0.8683375080170257,-0.005559602711852268,0.005559602711852268,-0.007788667113349159,-0.004830909994069387,1.4372291354563766
ACS_INCOME_2022,MA,128,0.02475560466704743,0.016891583415549912,0.019098734997941375,0.02235022469315168,0.022171906995518378,0.03133944512146933,0.442653793179921,0.12552225049005117,0.11957818331847694,0.0012270288193827828,0.9839082407198949,0.8405525096407258,0.027784998376299885,0.0007888113939570578,0.8683375080170257,-0.0024053799738957514,0.0024053799738957514,-0.005458641277601768,-0.0032514896952103058,1.2268269004598498
ACS_INCOME_2022,NC,8,0.12535984344202306,0.04981988803153563,0.08316913473871657,0.09675051559260803,0.09672702508987814,0.14433756729740643,0.37000000061351707,0.2510568153466167,0.251101322434094,0.012385317299862803,0.9695031605511054,0.8403134289481784,0.00675102802653349,0.000812426185406425,0.8470644569747119,-0.02860932784941503,0.02860932784941503,-0.0469306275610724,-0.013581380853891462,1.6788438572855322
ACS_INCOME_2022,NC,16,0.08076230430252881,0.03189986003941952,0.04730260314481625,0.0592148076542747,0.057706107996116966,0.10160541675661645,0.45349000017879,0.29793525788209335,0.30803254668797037,0.006374539754626234,0.9695031605511054,0.8403134289481784,0.00675102802653349,0.000812426185406425,0.8470644569747119,-0.021547496648254116,0.021547496648254116,-0.02731494761485518,-0.01191220450945845,1.8601876536599702
ACS_INCOME_2022,NC,32,0.05321496086050576,0.021423222972406345,0.02845852712523049,0.038132989551749895,0.037210269163589854,0.07202702090317745,0.48453579946790876,0.30977653130240046,0.3188224694240352,0.00209144690147343,0.9695031605511054,0.8403134289481784,0.00675102802653349,0.000812426185406425,0.8470644569747119,-0.015081971308755868,0.015081971308755868,-0.01670976657934355,-0.009674462426519405,1.947447619296729
ACS_INCOME_2022,NC,64,0.04091871109148847,0.01687503155010292,0.02203283067824204,0.03159054063912631,0.030735816353953435,0.04992344667460007,0.48617042596507837,0.24950668247950097,0.258981213521343,0.0012722349899006648,0.9695031605511054,0.8403134289481784,0.00675102802653349,0.000812426185406425,0.8470644569747119,-0.009328170452362165,0.009328170452362165,-0.014715509089023388,-0.009557709960884269,1.6777597591300564
ACS_INCOME_2022,NC,128,0.028623710822008642,0.011755073538277063,0.015914421161340443,0.02474812641432591,0.02449995310636174,0.03414299067715837,0.47528778729455373,0.14354333997402527,0.1471623089249986,0.0006385037430000269,0.9695031605511054,0.8403134289481784,0.00675102802653349,0.000812426185406425,0.8470644569747119,-0.0038755844076827327,0.0038755844076827327,-0.012993052876048846,-0.008833705252985467,1.3377261595057721
ACS_INCOME_2022,WA,8,0.11174464062088037,0.04379396200191744,0.07794135896451503,0.0887495169504805,0.08762170116561122,0.14433756729740643,0.36513398515796675,0.24823227617929852,0.24989673375964527,0.013122344358886541,0.9714158595298843,0.8403759151415007,0.011588387774804199,0.0008092300322982882,0.8519643029163049,-0.022995123670399867,0.022995123670399867,-0.04495555494856306,-0.010808157985965475,1.5853363235422553
ACS_INCOME_2022,WA,16,0.08187098197083696,0.03327717553639663,0.04822174563660497,0.06036537994193349,0.0587933168310532,0.10531362600076292,0.45057568699828876,0.2925978295239222,0.3058175693884704,0.004401737885058215,0.9714158595298843,0.8403759151415007,0.011588387774804199,0.0008092300322982882,0.8519643029163049,-0.02150560202890347,0.02150560202890347,-0.027088204405536866,-0.012143634305328527,1.8394336282236214
ACS_INCOME_2022,WA,32,0.05026941947083695,0.020449050536396625,0.027373152884642652,0.03633325073859768,0.03553679752867661,0.06940931742985577,0.48206289890327847,0.3076631139077264,0.31581175320330734,0.0016645262013410432,0.9714158595298843,0.8403759151415007,0.011588387774804199,0.0008092300322982882,0.8519643029163049,-0.013936168732239268,0.013936168732239268,-0.015884200202201056,-0.008960097853955028,1.9142525214538744
ACS_INCOME_2022,WA,64,0.04305725240004341,0.017195750383140456,0.023851174705666743,0.033981602054257334,0.03312457622771383,0.046884843052678815,0.4752072757599054,0.23428409772208883,0.242146091538715,0.0016583129636667487,0.9714158595298843,0.8403759151415007,0.011588387774804199,0.0008092300322982882,0.8519643029163049,-0.009075650345786078,0.009075650345786078,-0.01678585167111688,-0.010130427348590591,1.605480097959274
ACS_INCOME_2022,WA,128,0.024281108770869513,0.01056681075430562,0.013917812438198052,0.021147709748623515,0.02099764053664046,0.03328891102913762,0.4732354552817325,0.13910262052712727,0.14015197253150424,0.000556110669518128,0.9714158595298843,0.8403759151415007,0.011588387774804199,0.0008092300322982882,0.8519643029163049,-0.0031333990222459987,0.0031333990222459987,-0.010580898994317894,-0.007229897310425462,1.3182881452720723
AMAZON_LANGUAGES,LANG_de,8,0.17879044666666666,0.25430879964279796,0.178790333023202,0.17879042488177022,0.17879042400654302,0.24473625259314022,8.7221411013186e-07,1.5162466978797672e-07,1.4101956448660196e-07,0.15462458840989368,4.049366850901084e-06,0.9404774438491077,0.41124977718244105,0.15405136089616375,0.5292276666666667,-2.1784896442333945e-08,2.1784896442333945e-08,0.07551837476102774,-9.185856822413463e-08,1.0000002436919961
AMAZON_LANGUAGES,LANG_de,16,0.12100370666666667,0.25712129964279795,0.12100367659460697,0.12100370122551951,0.12100370073745427,0.15647305507430254,4.690891348215609e-07,7.086784746605206e-08,6.618960989052614e-08,0.14655787072247156,4.049366850901084e-06,0.9404774438491077,0.41124977718244105,0.15405136089616375,0.5292276666666667,-5.44114715783639e-09,5.44114715783639e-09,0.13611759841727844,-2.463091254567562e-08,1.000000089933568
AMAZON_LANGUAGES,LANG_de,32,0.08121370583333334,0.2478869246427979,0.08121369344606436,0.08121370371159042,0.08121370352274691,0.10580097961018325,2.3715900837484407e-07,3.3744139757733164e-08,3.167430201997178e-08,0.16528326085233466,4.049366850901084e-06,0.9404774438491077,0.41124977718244105,0.15405136089616375,0.5292276666666667,-2.1217429202469162e-09,2.1217429202469162e-09,0.16667322093120748,-1.0265526068087283e-08,1.0000000522508603
AMAZON_LANGUAGES,LANG_de,64,0.05967704229166666,0.24721114339279793,0.05967703592664697,0.05967704127801232,0.05967704122413471,0.07351407030382748,1.1841233287243154e-07,1.6357639135673443e-08,1.5367394915353752e-08,0.16844287108632783,4.049366850901084e-06,0.9404774438491077,0.41124977718244105,0.15405136089616375,0.5292276666666667,-1.013654341019965e-09,1.013654341019965e-09,0.1875341021147856,-5.351365350847459e-09,1.000000033971334
AMAZON_LANGUAGES,LANG_de,128,0.036585164739583335,0.24782051839279792,0.036585163135583826,0.03658516447978657,0.03658516446067508,0.051492574076236836,5.950750250398368e-08,8.093482927698411e-09,7.597831323867743e-09,0.16630460025357344,4.049366850901084e-06,0.9404774438491077,0.41124977718244105,0.15405136089616375,0.5292276666666667,-2.597967674322632e-10,2.597967674322632e-10,0.21123535391301135,-1.3442027421706193e-09,1.0000000142023016
AMAZON_LANGUAGES,LANG_es,8,0.1475224,0.13597094246155042,0.14752153645950794,0.14752223931641859,0.1475222327196815,0.2041241452319315,6.428930065539786e-06,1.0642036623610584e-06,1.05184927358878e-06,0.04346259740064534,3.6118615004685974e-05,0.9406712020336214,0.20899370203362144,0.15405136089616375,0.7316775,-1.6068358141274608e-07,1.6068358141274608e-07,-0.011551296854868165,-7.028569106448668e-07,1.000002178433159
AMAZON_LANGUAGES,LANG_es,16,0.1057301,0.12216446679576945,0.10572957760964083,0.10573002011585989,0.10573001850172074,0.1386238777345592,3.5451564393893285e-06,5.097719380327277e-07,5.045262995015022e-07,0.04746896489338263,3.6118615004685974e-05,0.9406712020336214,0.20899370203362144,0.15405136089616375,0.7316775,-7.988414010839939e-08,7.988414010839939e-08,0.016434446679909565,-4.4250621905606025e-07,1.0000015110972307
AMAZON_LANGUAGES,LANG_es,32,0.0661783625,0.1251783462201729,0.06617816296335759,0.06617833473796426,0.06617833460135505,0.09326579453487145,1.7493426053961363e-06,2.35106854063423e-07,2.3161953170929e-07,0.04242159893284625,3.6118615004685974e-05,0.9406712020336214,0.20899370203362144,0.15405136089616375,0.7316775,-2.776203573973124e-08,2.776203573973124e-08,0.05900001148220864,-1.7177460667761046e-07,1.0000008390069552
AMAZON_LANGUAGES,LANG_es,64,0.050853365625,0.1262291274701729,0.05085331893886208,0.050853359233107985,0.050853359126307465,0.06279659456448236,8.675226941877572e-07,1.1331983796212346e-07,1.1151075880237312e-07,0.04249583235001855,3.6118615004685974e-05,0.9406712020336214,0.20899370203362144,0.15405136089616375,0.7316775,-6.3918920156780246e-09,6.3918920156780246e-09,0.0753757682370649,-4.029424590518138e-08,1.0000002513852582
AMAZON_LANGUAGES,LANG_es,128,0.034325548828125,0.1255762954389229,0.03432553061846539,0.03432554639595374,0.03432554636729135,0.04411083557669897,4.3276901321253104e-07,5.578761629633255e-08,5.4870939684023765e-08,0.04334246451440392,3.6118615004685974e-05,0.9406712020336214,0.20899370203362144,0.15405136089616375,0.7316775,-2.4321712630004377e-09,2.4321712630004377e-09,0.09125074904296916,-1.5777488350521285e-08,1.0000001417120254
AMAZON_LANGUAGES,LANG_fr,8,0.16956226666666666,0.1865339951505047,0.16956122111390004,0.16956207385208064,0.16956207167876364,0.24473625259314022,5.046211882215788e-06,8.633876746075164e-07,8.341733007807678e-07,0.0912089715853829,2.453420632188722e-05,0.9400420420684503,0.30504670873511697,0.15405136089616375,0.6349953333333334,-1.9281458601971835e-07,1.9281458601971835e-07,0.016971921298424064,-8.527381805956136e-07,1.0000022742667773
AMAZON_LANGUAGES,LANG_fr,16,0.11641889,0.18242709298865945,0.11641854886107385,0.11641883497353486,0.11641883321418776,0.1535473951345651,2.7559474422669595e-06,4.0706347342759196e-07,3.9420306794479503e-07,0.09365610138100182,2.453420632188722e-05,0.9400420420684503,0.30504670873511697,0.15405136089616375,0.6349953333333334,-5.5026465134444535e-08,5.5026465134444535e-08,0.06600825801512458,-2.8611246101484245e-07,1.0000009453191683
AMAZON_LANGUAGES,LANG_fr,32,0.07381663958333333,0.18364707940773678,0.0738165343592084,0.07381662372823891,0.07381662323299917,0.10247486529350903,1.391925355356577e-06,1.92110791663702e-07,1.8563104236449193e-07,0.09077912348057143,2.453420632188722e-05,0.9400420420684503,0.30504670873511697,0.15405136089616375,0.6349953333333334,-1.5855094417926985e-08,1.5855094417926985e-08,0.10983045567949787,-8.936903050926759e-08,1.0000004295806368
AMAZON_LANGUAGES,LANG_fr,64,0.05845588875,0.18552207940773677,0.05845585643806876,0.05845588397137685,0.05845588376372971,0.07011881505964593,6.919031615741366e-07,9.252248252887608e-08,8.929691759922402e-08,0.08965962033298946,2.453420632188722e-05,0.9400420420684503,0.30504670873511697,0.15405136089616375,0.6349953333333334,-4.778623149959138e-09,4.778623149959138e-09,0.1270661954363599,-2.753330808485943e-08,1.000000163495033
AMAZON_LANGUAGES,LANG_fr,128,0.040474853515625,0.18235557550148676,0.04047483545645046,0.04047485097615605,0.04047485092860224,0.0493859869294144,3.501088270509477e-07,4.619490408476752e-08,4.4625755367827594e-08,0.09415619811232491,2.453420632188722e-05,0.9400420420684503,0.30504670873511697,0.15405136089616375,0.6349953333333334,-2.5394689476265775e-09,2.5394689476265775e-09,0.1418807245253307,-1.5519705590105737e-08,1.000000125483799
AMAZON_LANGUAGES,LANG_ja,8,0.11714052166666666,0.24895928160345007,0.11714052166666666,0.11714052166666666,0.11714052166666666,0.125,2.8867934448149726e-31,4.569232808086899e-32,4.272910838764208e-32,0.1916358852309035,2.6751206338726927e-30,0.9418431082279723,0.42432152489463903,0.15405136089616375,0.5175215833333333,0.0,0.0,0.1318187599367834,0.0,1.0
AMAZON_LANGUAGES,LANG_ja,16,0.08206239666666666,0.2499280316034501,0.08206239666666666,0.08206239666666666,0.08206239666666666,0.10364452469860624,1.4267099516999388e-31,2.0574435725847745e-32,1.9326885306450189e-32,0.1899659578328752,2.6751206338726927e-30,0.9418431082279723,0.42432152489463903,0.15405136089616375,0.5175215833333333,0.0,0.0,0.16786563493678341,0.0,1.0
AMAZON_LANGUAGES,LANG_ja,32,0.057433902291666665,0.2548069378534501,0.057433902291666665,0.057433902291666665,0.057433902291666665,0.07176592139475124,7.593651708411192e-32,1.0553982995648333e-32,9.882447976210797e-33,0.17921079313798238,2.6751206338726927e-30,0.9418431082279723,0.42432152489463903,0.15405136089616375,0.5175215833333333,0.0,0.0,0.19737303556178343,0.0,1.0
AMAZON_LANGUAGES,LANG_ja,64,0.04376613875,0.2532112347284501,0.04376613875,0.04376613875,0.04376613875,0.05146585232128356,3.851230990422944e-32,5.275291333062704e-33,4.9436679016562845e-33,0.1832942710406737,2.6751206338726927e-30,0.9418431082279723,0.42432152489463903,0.15405136089616375,0.5175215833333333,0.0,0.0,0.20944509597845007,0.0,1.0
AMAZON_LANGUAGES,LANG_ja,128,0.029160407122395836,0.25574761168157506,0.029160407122395836,0.029160407122395836,0.029160407122395836,0.03642077546549063,1.9701403909701375e-32,2.6728786326571906e-33,2.5001701604170474e-33,0.17756829719666878,2.6751206338726927e-30,0.9418431082279723,0.42432152489463903,0.15405136089616375,0.5175215833333333,0.0,0.0,0.22658720455917922,0.0,1.0
AMAZON_LANGUAGES,LANG_zh,8,0.09379038333333332,0.2596397162326106,0.09379038333333332,0.09379038333333332,0.09379038333333332,0.125,1.1683691159558633e-35,1.802255148968696e-36,1.6735163515164042e-36,0.18144805747547857,1.4360501968076203e-34,0.9419235548321288,0.4307841381654621,0.15405136089616375,0.5111394166666666,0.0,0.0,0.16584933289927728,0.0,1.0
AMAZON_LANGUAGES,LANG_zh,16,0.06509831666666666,0.2625772162326106,0.06509831666666666,0.06509831666666666,0.06509831666666666,0.08907620508587015,5.9828803209162595e-36,8.51063491894133e-37,7.914740157391042e-37,0.17583266567794711,1.4360501968076203e-34,0.9419235548321288,0.4307841381654621,0.15405136089616375,0.5111394166666666,0.0,0.0,0.19747889956594394,0.0,1.0
AMAZON_LANGUAGES,LANG_zh,32,0.04854525208333334,0.26011627873261056,0.04854525208333334,0.04854525208333334,0.04854525208333334,0.061808511994286976,2.9685392533350095e-36,4.098151661885959e-37,3.82241445041166e-37,0.18201314210195538,1.4360501968076203e-34,0.9419235548321288,0.4307841381654621,0.15405136089616375,0.5111394166666666,0.0,0.0,0.21157102664927724,0.0,1.0
AMAZON_LANGUAGES,LANG_zh,64,0.03519738364583334,0.2593369818576106,0.03519738364583334,0.03519738364583334,0.03519738364583334,0.04200848479931779,1.4406264856870923e-36,1.9659462151997463e-37,1.8357287745294814e-37,0.18383126020559917,1.4360501968076203e-34,0.9419235548321288,0.4307841381654621,0.15405136089616375,0.5111394166666666,0.0,0.0,0.22413959821177729,0.0,1.0
AMAZON_LANGUAGES,LANG_zh,128,0.024341780898437495,0.25757892521698555,0.024341780898437495,0.024341780898437495,0.024341780898437495,0.03093655330962238,7.58539504519038e-37,1.031207778764972e-37,9.64197814470436e-38,0.1874456394973341,1.4360501968076203e-34,0.9419235548321288,0.4307841381654621,0.15405136089616375,0.5111394166666666,0.0,0.0,0.23323714431854806,0.0,1.0
MEDICAL_XRAY,CHESTMNIST_PNEUMONIA,8,0.18652581151440295,0.15462930967489352,0.16927217484674567,0.16478283583223802,0.1594637536766566,0.23590710515923705,0.4340648597277725,0.2109080701447327,0.2026015392254771,0.07506529165683808,0.6933038239567705,0.8210630398643723,0.24891611558451954,0.005798964911861454,0.5721469242798528,-0.021742975682164933,0.021742975682164933,-0.010153526157344495,0.004489339014507654,1.2813091606462448
MEDICAL_XRAY,CHESTMNIST_PNEUMONIA,16,0.10990115674279853,0.15117661564238286,0.12350538217751364,0.10642988828784522,0.09865166560539448,0.15580293184477811,0.40915031279637326,0.1743128461346381,0.12111354655370718,0.05808027890399496,0.6933038239567705,0.8210630398643723,0.24891611558451954,0.005798964911861454,0.5721469242798528,-0.0034712684549533107,0.0034712684549533107,0.044746727354537635,0.01707549388966842,1.0662948568706334
MEDICAL_XRAY,CHESTMNIST_PNEUMONIA,32,0.0761475957211941,0.1470533996387706,0.093349137712056,0.0752941773808758,0.071652818372155,0.10561814265215833,0.27554061643780187,0.08933769064732143,0.06302045342788974,0.06395153556344738,0.6933038239567705,0.8210630398643723,0.24891611558451954,0.005798964911861454,0.5721469242798528,-0.000853418340318296,0.000853418340318296,0.07175922225789479,0.01805496033118019,1.022797376513083
MEDICAL_XRAY,CHESTMNIST_PNEUMONIA,64,0.05757310740380589,0.15020964963877056,0.06910128516362897,0.05755027344684967,0.0560398251982807,0.07295937325038207,0.16740399923535526,0.04597160874411144,0.03196814741549911,0.06063260572592667,0.6933038239567705,0.8210630398643723,0.24891611558451954,0.005798964911861454,0.5721469242798528,-2.283395695622248e-05,2.283395695622248e-05,0.0926593761919209,0.011551011716779302,1.0007936882120738
MEDICAL_XRAY,CHESTMNIST_PNEUMONIA,128,0.0377854086597853,0.15012322385752058,0.044689374638047195,0.0382173343855792,0.03755488604296987,0.05095978906438976,0.08733030359684107,0.022927440518832016,0.01612356716998522,0.060492038607356614,0.6933038239567705,0.8210630398643723,0.24891611558451954,0.005798964911861454,0.5721469242798528,0.0004319257257938969,-0.0004319257257938969,0.11190588947194138,0.006472040252467996,0.9775240760431211
MEDICAL_XRAY,PNEUMONIA_BLUR_1_2,8,0.0811015505150121,0.08114750363935802,0.09054128449771896,0.08291889785746441,0.08175671635557098,1e-05,0.24750000273860606,0.14004807441320666,0.13048885706030008,0.023962193093009853,0.9334327346082604,0.7924743191225103,0.13340777599035392,0.0031991280068577204,0.9258820951128642,0.0018173473424523134,-0.0018173473424523134,-0.0017713942181063896,0.007622386640254553,0.9566460279579564
MEDICAL_XRAY,PNEUMONIA_BLUR_1_2,16,0.048264106330813086,0.07772562863935802,0.06078782554971901,0.05158839483285647,0.04982516969623015,0.05215768502476751,0.27750609196673065,0.11022514353079481,0.08144890828778652,0.02000127747883773,0.9334327346082604,0.7924743191225103,0.13340777599035392,0.0031991280068577204,0.9258820951128642,0.0033242885020433807,-0.0033242885020433807,0.02613723380650155,0.009199430716862543,0.8752749676773767
MEDICAL_XRAY,PNEUMONIA_BLUR_1_2,32,0.036689453125,0.08105765988935802,0.05118087369904717,0.03942310353343669,0.03821960089671944,0.04579791009362691,0.2526111922117758,0.06620757176333145,0.04724026846868851,0.017083572392510064,0.9334327346082604,0.7924743191225103,0.13340777599035392,0.0031991280068577204,0.9258820951128642,0.0027336504084366914,-0.0027336504084366914,0.04163455635592133,0.011757770165610477,0.8661255611462289
MEDICAL_XRAY,PNEUMONIA_BLUR_1_2,64,0.025278744816492713,0.08090433957685801,0.03383553623393145,0.02632962529164908,0.025822954052406883,0.03248886939690508,0.14924432812894295,0.03083645797726876,0.022885380967054298,0.017117814419423828,0.9334327346082604,0.7924743191225103,0.13340777599035392,0.0031991280068577204,0.9258820951128642,0.0010508804751563662,-0.0010508804751563662,0.054574714285208936,0.007505910942282371,0.9217680582901248
MEDICAL_XRAY,PNEUMONIA_BLUR_1_2,128,0.016688390848434438,0.08014799192060801,0.01932620566191208,0.016768107938321633,0.016649221186995116,0.022166449990142265,0.07487129290043029,0.014313567137882854,0.011028576642988423,0.017653147366937856,0.9334327346082604,0.7924743191225103,0.13340777599035392,0.0031991280068577204,0.9258820951128642,7.971708988719489e-05,-7.971708988719489e-05,0.06337988398228638,0.0025580977235904467,0.9905144218918192
MEDICAL_XRAY,PNEUMONIA_CLEAN,8,0.06098859029147489,0.027403571672455763,0.044540128620586525,0.04937375363426586,0.049379229998498184,1e-05,0.2000000198445816,0.12446255645251174,0.1242176885132631,0.001420387158327646,0.9968293916788353,0.9598645672957462,0.013245018753120674,0.0028051494402298325,0.9466195485426255,-0.011614836657209027,0.011614836657209027,-0.0219701819618101,-0.0048336250136793366,1.5258256058453508
MEDICAL_XRAY,PNEUMONIA_CLEAN,16,0.04450406633519613,0.020532269407321776,0.030209466359058492,0.03597182559435603,0.035844688797429664,0.041926191056563804,0.30863544625356054,0.11768467545166601,0.11818167795602369,0.0012145508257033206,0.9968293916788353,0.9598645672957462,0.013245018753120674,0.0028051494402298325,0.9466195485426255,-0.008532240740840101,0.008532240740840101,-0.015439556187034253,-0.0057623592352975365,1.5306448348427177
MEDICAL_XRAY,PNEUMONIA_CLEAN,32,0.029644685770737443,0.014157385249062886,0.019866653165350124,0.026898909867015885,0.026829606286149627,0.03584333595344641,0.2921211512902442,0.06498370252263605,0.06551124513975001,0.0005132338984435021,0.9968293916788353,0.9598645672957462,0.013245018753120674,0.0028051494402298325,0.9466195485426255,-0.0027457759037215583,0.0027457759037215583,-0.012741524617952998,-0.007032256701665761,1.2145750152708668
MEDICAL_XRAY,PNEUMONIA_CLEAN,64,0.020756984893778765,0.01071418805250044,0.015598606005311275,0.019756642133726344,0.01972935408606628,0.026037763392560004,0.19896035033332482,0.033483543085029516,0.03370911273130471,0.0003854509858159837,0.9968293916788353,0.9598645672957462,0.013245018753120674,0.0028051494402298325,0.9466195485426255,-0.0010003427600524216,0.0010003427600524216,-0.009042454081225905,-0.004158036128415069,1.1038302004515763
MEDICAL_XRAY,PNEUMONIA_CLEAN,128,0.012797553649942468,0.009029220386205995,0.011161698022398152,0.012544274716650339,0.01254196309266841,0.018850669396320116,0.1100177597742284,0.015745806596643264,0.01572052516830823,0.00017353839218124038,0.9968293916788353,0.9598645672957462,0.013245018753120674,0.0028051494402298325,0.9466195485426255,-0.0002532789332921285,0.0002532789332921285,-0.003515054330444344,-0.001382576694252187,1.0407892669965708
