stratum,metric,budget,mae,direct_mae,regret,mean_weight,coverage,no_harm,max_identity_residual,mean_sensor_gap,true_metric,transport_metric,transport_abs_error
ER_AGE_GE70,AUC,16,0.10798739081863033,0.11243766686949072,-0.004450276050860402,0.0527281773000867,1.0,1.0,0.0,0.20549794924022924,0.6005236144915123,0.5953399887441368,0.005183625747375409
ER_AGE_GE70,AUC,32,0.07774142421505789,0.08114985082966049,-0.0034084266146025936,0.045885550804213596,1.0,1.0,0.0,0.14273025168837947,0.6005236144915123,0.5953399887441368,0.005183625747375409
ER_AGE_GE70,AUC,64,0.05623599722625846,0.05875,-0.002514002773741546,0.0437487292873074,1.0,1.0,0.0,0.09914720050651385,0.6005236144915123,0.5953399887441368,0.005183625747375409
ER_AGE_GE70,AUC,128,0.035670144961616086,0.0373456969613889,-0.0016755519997728127,0.042880012401760696,1.0,1.0,0.0,0.06822108654325162,0.6005236144915123,0.5953399887441368,0.005183625747375409
ER_AGE_GE70,AUC,256,0.027552162589829194,0.028817508240268137,-0.0012653456504389407,0.04206102635268449,1.0,1.0,0.0,0.04855866247186034,0.6005236144915123,0.5953399887441368,0.005183625747375409
ER_AGE_GE70,BALANCED_ACCURACY,16,0.09745672107014595,0.10080986688551481,-0.0033531458153688676,0.03815682524877094,1.0,1.0,0.0,0.14679323424543997,0.5753741680344676,0.5632433250414548,0.012130842993012814
ER_AGE_GE70,BALANCED_ACCURACY,32,0.06498269618485818,0.06765735856585949,-0.002674662381001317,0.040623658748030075,1.0,1.0,0.0,0.09247011525704732,0.5753741680344676,0.5632433250414548,0.012130842993012814
ER_AGE_GE70,BALANCED_ACCURACY,64,0.044272128395596876,0.04614876663931065,-0.0018766382437137696,0.03911881958678357,1.0,1.0,0.0,0.06926706612769457,0.5753741680344676,0.5632433250414548,0.012130842993012814
ER_AGE_GE70,BALANCED_ACCURACY,128,0.029809268366897755,0.031169120737587267,-0.0013598523706895146,0.04010018914103983,1.0,1.0,0.0,0.043346404747098166,0.5753741680344676,0.5632433250414548,0.012130842993012814
ER_AGE_GE70,BALANCED_ACCURACY,256,0.023531901317541265,0.024508141639310647,-0.000976240321769383,0.03757812440794203,1.0,1.0,0.0,0.03770289749170904,0.5753741680344676,0.5632433250414548,0.012130842993012814
ER_AGE_GE70,BRIER_UTILITY,16,0.035900448770497854,0.03610957638162032,-0.0002091276111224738,0.006946223797149387,1.0,1.0,2.220446049250313e-16,0.053510745400725084,0.7396807659596079,0.716078012227841,0.0236027537317669
ER_AGE_GE70,BRIER_UTILITY,32,0.02576642719460415,0.025921698574446303,-0.00015527137984215346,0.006909384724599847,1.0,1.0,1.1102230246251565e-16,0.04117454780698099,0.7396807659596079,0.716078012227841,0.0236027537317669
ER_AGE_GE70,BRIER_UTILITY,64,0.018196478678196064,0.018309266916458043,-0.0001127882382619777,0.006911627619393257,1.0,1.0,2.220446049250313e-16,0.03232954207698152,0.7396807659596079,0.716078012227841,0.0236027537317669
ER_AGE_GE70,BRIER_UTILITY,128,0.012394808346000706,0.012471859565810949,-7.705121981024187e-05,0.0065929716890478565,1.0,1.0,2.220446049250313e-16,0.027891886376248985,0.7396807659596079,0.716078012227841,0.0236027537317669
ER_AGE_GE70,BRIER_UTILITY,256,0.00911499450510643,0.00916191310590846,-4.691860080202948e-05,0.006225411759213929,1.0,1.0,2.220446049250313e-16,0.025044322782271866,0.7396807659596079,0.716078012227841,0.0236027537317669
ER_AGE_GE70,SENSITIVITY,16,0.13751748171342176,0.14575027382256298,-0.008232792109141211,0.07106619157146536,1.0,1.0,0.0,0.21340133226801228,0.46166484118291345,0.4145594249216857,0.04710541626122777
ER_AGE_GE70,SENSITIVITY,32,0.09110217438303407,0.09598302300109529,-0.0048808486180612195,0.07062099086814515,1.0,1.0,0.0,0.1451896517570483,0.46166484118291345,0.4145594249216857,0.04710541626122777
ER_AGE_GE70,SENSITIVITY,64,0.06926269300383794,0.07451670317634174,-0.00525401017250378,0.06982750180008805,1.0,1.0,0.0,0.10711157827427745,0.46166484118291345,0.4145594249216857,0.04710541626122777
ER_AGE_GE70,SENSITIVITY,128,0.0421084769342165,0.04483835911829135,-0.002729882184074849,0.07013194925934145,1.0,1.0,0.0,0.07558386301879544,0.46166484118291345,0.4145594249216857,0.04710541626122777
ER_AGE_GE70,SENSITIVITY,256,0.03607952837154764,0.038046875,-0.001967346628452357,0.0634136951982107,1.0,1.0,0.0,0.06671142491924759,0.46166484118291345,0.4145594249216857,0.04710541626122777
ER_AGE_GE70,SPECIFICITY,16,0.13447568267858967,0.14253166989772045,-0.008055987219130761,0.06530675503651129,1.0,1.0,0.0,0.1843278298355001,0.6890834948860218,0.711927225161224,0.022843730275202145
ER_AGE_GE70,SPECIFICITY,32,0.07895353832640103,0.08394421836352699,-0.004990680037125947,0.06512400640071321,1.0,1.0,0.0,0.13368177225161224,0.6890834948860218,0.711927225161224,0.022843730275202145
ER_AGE_GE70,SPECIFICITY,64,0.05761623240976449,0.061800024232903275,-0.004183791823138786,0.06479721761521538,1.0,1.0,0.0,0.09170653665482643,0.6890834948860218,0.711927225161224,0.022843730275202145
ER_AGE_GE70,SPECIFICITY,128,0.040589694593922844,0.04360958494886022,-0.0030198903549373724,0.0646977514073385,1.0,1.0,0.0,0.06298854450322448,0.6890834948860218,0.711927225161224,0.022843730275202145
ER_AGE_GE70,SPECIFICITY,256,0.029411428712452323,0.031452705102279564,-0.002041276389827243,0.06325460760515371,1.0,1.0,0.0,0.048426339667724354,0.6890834948860218,0.711927225161224,0.022843730275202145
ER_AGE_LT50,AUC,16,0.11357404834810816,0.11689561215753425,-0.003321563809426076,0.042302766863385334,1.0,1.0,0.0,0.2010186935575785,0.5904587614155251,0.5127336694697314,0.07772509194579369
ER_AGE_LT50,AUC,32,0.08404207257648229,0.08697407248858446,-0.002931999912102175,0.03391975277193258,1.0,1.0,0.0,0.16150992436931044,0.5904587614155251,0.5127336694697314,0.07772509194579369
ER_AGE_LT50,AUC,64,0.05577440496163689,0.05716181863584475,-0.001387413674207859,0.032184043677695146,1.0,1.0,0.0,0.11771625903294267,0.5904587614155251,0.5127336694697314,0.07772509194579369
ER_AGE_LT50,AUC,128,0.03865586961135564,0.039603038491723745,-0.0009471688803681011,0.028509942253476736,1.0,1.0,0.0,0.0970834399497895,0.5904587614155251,0.5127336694697314,0.07772509194579369
ER_AGE_LT50,AUC,256,0.027492609744503026,0.027742097591591755,-0.0002494878470887257,0.024287225898949116,1.0,1.0,0.0,0.08595817984788919,0.5904587614155251,0.5127336694697314,0.07772509194579369
ER_AGE_LT50,BALANCED_ACCURACY,16,0.07578528268518761,0.07701712328767124,-0.0012318406024836228,0.02134037722626941,1.0,1.0,0.0,0.13013865104957117,0.5702340182648402,0.4806370057670494,0.08959701249779084
ER_AGE_LT50,BALANCED_ACCURACY,32,0.05415214272809202,0.055236729452054795,-0.0010845867239627804,0.018941870394156946,1.0,1.0,0.0,0.11350325555937198,0.5702340182648402,0.4806370057670494,0.08959701249779084
ER_AGE_LT50,BALANCED_ACCURACY,64,0.03610333568471377,0.03640075627853881,-0.00029742059382504015,0.01794686327053955,1.0,1.0,0.0,0.09277807547286625,0.5702340182648402,0.4806370057670494,0.08959701249779084
ER_AGE_LT50,BALANCED_ACCURACY,128,0.0270949444405392,0.02722970176940639,-0.0001347573288671894,0.014884946961687249,1.0,1.0,0.0,0.09064009699246785,0.5702340182648402,0.4806370057670494,0.08959701249779084
ER_AGE_LT50,BALANCED_ACCURACY,256,0.016737997715726097,0.01674455978881278,-6.562073086686659e-06,0.011851351523102469,1.0,1.0,0.0,0.09063252548295063,0.5702340182648402,0.4806370057670494,0.08959701249779084
ER_AGE_LT50,BRIER_UTILITY,16,0.039484791670447966,0.03955917988440853,-7.438821396056561e-05,0.005422622404316846,1.0,1.0,2.220446049250313e-16,0.10982845003864769,0.7425284240917235,0.6334716929534355,0.10905673113828795
ER_AGE_LT50,BRIER_UTILITY,32,0.029615584003244436,0.029719448996890323,-0.00010386499364588909,0.004855382958747647,1.0,1.0,1.1102230246251565e-16,0.11340927657506324,0.7425284240917235,0.6334716929534355,0.10905673113828795
ER_AGE_LT50,BRIER_UTILITY,64,0.019198186710788257,0.019203407473580368,-5.220762792110811e-06,0.004254902697928211,1.0,1.0,2.220446049250313e-16,0.10761204451066388,0.7425284240917235,0.6334716929534355,0.10905673113828795
ER_AGE_LT50,BRIER_UTILITY,128,0.013703926537097828,0.013720002141173573,-1.607560407574482e-05,0.0033093522334372806,1.0,1.0,2.220446049250313e-16,0.10933043891475729,0.7425284240917235,0.6334716929534355,0.10905673113828795
ER_AGE_LT50,BRIER_UTILITY,256,0.009635847718589262,0.009623954833153031,1.189288543622935e-05,0.002551254376816584,1.0,1.0,2.220446049250313e-16,0.1091724008480682,0.7425284240917235,0.6334716929534355,0.10905673113828795
ER_AGE_LT50,SENSITIVITY,16,0.12176596848257937,0.12595833333333334,-0.004192364850753963,0.04515055969024496,1.0,1.0,0.0,0.19256600778714847,0.26666666666666666,0.3319531056472802,0.06528643898061354
ER_AGE_LT50,SENSITIVITY,32,0.08391505908890927,0.08745833333333333,-0.0035432742444240534,0.04502025452437669,1.0,1.0,0.0,0.13716874535534726,0.26666666666666666,0.3319531056472802,0.06528643898061354
ER_AGE_LT50,SENSITIVITY,64,0.05499413725576795,0.05676041666666667,-0.0017662794108987197,0.041976721747783385,1.0,1.0,0.0,0.10440467550131373,0.26666666666666666,0.3319531056472802,0.06528643898061354
ER_AGE_LT50,SENSITIVITY,128,0.04102165533068702,0.042,-0.000978344669312985,0.03959475445182298,1.0,1.0,0.0,0.08319608233189532,0.26666666666666666,0.3319531056472802,0.06528643898061354
ER_AGE_LT50,SENSITIVITY,256,0.025364378968617,0.0255703125,-0.00020593353138300004,0.03542447233698209,1.0,1.0,0.0,0.06880154624371537,0.26666666666666666,0.3319531056472802,0.06528643898061354
ER_AGE_LT50,SPECIFICITY,16,0.08408094283642276,0.08359246575342466,0.0004884770829981011,0.023672139079960818,1.0,1.0,0.0,0.2607886481139406,0.8738013698630137,0.6293209058868185,0.24448046397619516
ER_AGE_LT50,SPECIFICITY,32,0.06486678277008413,0.06388099315068492,0.0009857896193992154,0.018382656194116026,1.0,1.0,0.0,0.2473295435845065,0.8738013698630137,0.6293209058868185,0.24448046397619516
ER_AGE_LT50,SPECIFICITY,64,0.04909329935975895,0.04801626712328767,0.001077032236471287,0.014707892377544558,1.0,1.0,0.0,0.24447230317204963,0.8738013698630137,0.6293209058868185,0.24448046397619516
ER_AGE_LT50,SPECIFICITY,128,0.03401594802378904,0.03359910102739726,0.00041684699639177926,0.01024082689017578,1.0,1.0,0.0,0.24671632364261556,0.8738013698630137,0.6293209058868185,0.24448046397619516
ER_AGE_LT50,SPECIFICITY,256,0.02219469103109647,0.021982876712328764,0.00021181431876770519,0.006936474887215613,1.0,1.0,0.0,0.24513221911318145,0.8738013698630137,0.6293209058868185,0.24448046397619516
ER_ALL,AUC,16,0.10894728012674594,0.11392109778005573,-0.004973817653309767,0.055433408516728344,1.0,1.0,0.0,0.20133200619679154,0.6174844556011143,0.6094858913369017,0.007998564264212638
ER_ALL,AUC,32,0.0862600547333428,0.08988327077185514,-0.0036232160385123247,0.047445466005593365,1.0,1.0,0.0,0.13961766515400978,0.6174844556011143,0.6094858913369017,0.007998564264212638
ER_ALL,AUC,64,0.05042500765451261,0.05283520014856686,-0.002410192494054245,0.04509637460940766,1.0,1.0,0.0,0.09787399129946475,0.6174844556011143,0.6094858913369017,0.007998564264212638
ER_ALL,AUC,128,0.03783557393374771,0.039595653397372574,-0.0017600794636248667,0.04427664950548046,1.0,1.0,0.0,0.06820451114171128,0.6174844556011143,0.6094858913369017,0.007998564264212638
ER_ALL,AUC,256,0.028220543541827233,0.029535851268142926,-0.0013153077263156959,0.04383958106752816,1.0,1.0,0.0,0.047086794238235204,0.6174844556011143,0.6094858913369017,0.007998564264212638
ER_ALL,BALANCED_ACCURACY,16,0.09018514579547471,0.09362552075119562,-0.0034403749557209225,0.036695989257370186,1.0,1.0,0.0,0.13540079268389366,0.5849001729266303,0.5773892276342196,0.007510945292410698
ER_ALL,BALANCED_ACCURACY,32,0.07230039891949598,0.07496822924880436,-0.002667830329308377,0.03573819332748142,1.0,1.0,0.0,0.09941265751988208,0.5849001729266303,0.5773892276342196,0.007510945292410698
ER_ALL,BALANCED_ACCURACY,64,0.0417674439139401,0.04349487845853261,-0.001727434544592505,0.03788238270851068,1.0,1.0,0.0,0.0664320020328023,0.5849001729266303,0.5773892276342196,0.007510945292410698
ER_ALL,BALANCED_ACCURACY,128,0.028759438584368757,0.03005494787559782,-0.0012955092912290641,0.039280000424965975,1.0,1.0,0.0,0.04539116107852486,0.5849001729266303,0.5773892276342196,0.007510945292410698
ER_ALL,BALANCED_ACCURACY,256,0.021713299475873974,0.02267026914513588,-0.0009569696692619007,0.03798613127098843,1.0,1.0,0.0,0.03433078887424741,0.5849001729266303,0.5773892276342196,0.007510945292410698
ER_ALL,BRIER_UTILITY,16,0.035441336730974035,0.03572516719874082,-0.00028383046776677746,0.008043592497839026,1.0,1.0,2.220446049250313e-16,0.05199137911969659,0.7475388833028792,0.7302239148206058,0.01731496848227343
ER_ALL,BRIER_UTILITY,32,0.02909600625073264,0.029305118167757008,-0.0002091119170243694,0.007243716502137446,1.0,1.0,2.220446049250313e-16,0.043441386024297195,0.7475388833028792,0.7302239148206058,0.01731496848227343
ER_ALL,BRIER_UTILITY,64,0.018087467429671843,0.01821392712885945,-0.00012645969918760437,0.007490177557751947,1.0,1.0,2.220446049250313e-16,0.030415626319050464,0.7475388833028792,0.7302239148206058,0.01731496848227343
ER_ALL,BRIER_UTILITY,128,0.013127753770922346,0.013203776915638444,-7.602314471609695e-05,0.007594352567499412,1.0,1.0,2.220446049250313e-16,0.022921724268231296,0.7475388833028792,0.7302239148206058,0.01731496848227343
ER_ALL,BRIER_UTILITY,256,0.009753281791331165,0.00981410570788655,-6.082391655538255e-05,0.007176250655287403,1.0,1.0,2.220446049250313e-16,0.020962296599682687,0.7475388833028792,0.7302239148206058,0.01731496848227343
ER_ALL,SENSITIVITY,16,0.13165034398046693,0.13873551564310543,-0.007085171662638522,0.07091362097030009,1.0,1.0,0.0,0.21106473362427747,0.4165701042873696,0.4287053275144505,0.012135223227080882
ER_ALL,SENSITIVITY,32,0.10197555388470197,0.1086467989571263,-0.006671245072424319,0.07076741625194474,1.0,1.0,0.0,0.14818303275144504,0.4165701042873696,0.4287053275144505,0.012135223227080882
ER_ALL,SENSITIVITY,64,0.06113091701243812,0.06613231460023175,-0.00500139758779363,0.07412463719219035,1.0,1.0,0.0,0.09736807991271675,0.4165701042873696,0.4287053275144505,0.012135223227080882
ER_ALL,SENSITIVITY,128,0.04392888863477796,0.04754435834298957,-0.00361546970821161,0.07252018700391773,1.0,1.0,0.0,0.07133704912716758,0.4165701042873696,0.4287053275144505,0.012135223227080882
ER_ALL,SENSITIVITY,256,0.03300888552214195,0.03579813332850521,-0.0027892478063632643,0.07310185916321457,1.0,1.0,0.0,0.05016026326473983,0.4165701042873696,0.4287053275144505,0.012135223227080882
ER_ALL,SPECIFICITY,16,0.11038287116213369,0.11524716522279058,-0.004864294060656889,0.0607337849554048,1.0,1.0,0.0,0.16758843612300559,0.753230241565891,0.7260731277539888,0.027157113811902223
ER_ALL,SPECIFICITY,32,0.08499905130113229,0.08910532657224801,-0.004106275271115733,0.056914421838964724,1.0,1.0,0.0,0.1274833083697941,0.753230241565891,0.7260731277539888,0.027157113811902223
ER_ALL,SPECIFICITY,64,0.06258950940191048,0.06621243550604654,-0.0036229261041360542,0.05491650578223144,1.0,1.0,0.0,0.09809852092487387,0.753230241565891,0.7260731277539888,0.027157113811902223
ER_ALL,SPECIFICITY,128,0.03734531223427494,0.0393073991565891,-0.0019620869223141613,0.059667388364987355,1.0,1.0,0.0,0.06251974944920224,0.753230241565891,0.7260731277539888,0.027157113811902223
ER_ALL,SPECIFICITY,256,0.028673755990522333,0.030425923427751987,-0.0017521674372296548,0.0555055538476626,1.0,1.0,0.0,0.05158006442701488,0.753230241565891,0.7260731277539888,0.027157113811902223
ER_DIAGNOSES_GE7,AUC,16,0.11578934616642218,0.12032347364726298,-0.004534127480840796,0.05217840473774065,1.0,1.0,0.0,0.21085781958020097,0.6026001882338359,0.6112315343505768,0.008631346116740879
ER_DIAGNOSES_GE7,AUC,32,0.08057282204843197,0.08422179179427806,-0.0036489697458460865,0.04821945502496169,1.0,1.0,0.0,0.1376608664123558,0.6026001882338359,0.6112315343505768,0.008631346116740879
ER_DIAGNOSES_GE7,AUC,64,0.05319374344881586,0.055684809018469845,-0.0024910655696539848,0.04538776260043137,1.0,1.0,0.0,0.10208539061071828,0.6026001882338359,0.6112315343505768,0.008631346116740879
ER_DIAGNOSES_GE7,AUC,128,0.03840299366826304,0.04024718604238149,-0.0018441923741184501,0.044966079730617246,1.0,1.0,0.0,0.06789140270989952,0.6026001882338359,0.6112315343505768,0.008631346116740879
ER_DIAGNOSES_GE7,AUC,256,0.026502664173025145,0.027704762985684302,-0.0012020988126591602,0.043927441004965,1.0,1.0,0.0,0.04927967687969853,0.6026001882338359,0.6112315343505768,0.008631346116740879
ER_DIAGNOSES_GE7,BALANCED_ACCURACY,16,0.10109824902092583,0.10474941566710343,-0.0036511666461775862,0.03943113614665225,1.0,1.0,0.0,0.13829611810929474,0.575029216644829,0.5791348706478947,0.0041056540030657285
ER_DIAGNOSES_GE7,BALANCED_ACCURACY,32,0.06609361771462322,0.06880899400262053,-0.0027153762879973077,0.0387375911210675,1.0,1.0,0.0,0.09422646400507105,0.575029216644829,0.5791348706478947,0.0041056540030657285
ER_DIAGNOSES_GE7,BALANCED_ACCURACY,64,0.04447992224446132,0.04646816566710342,-0.001988243422642103,0.04053518612325473,1.0,1.0,0.0,0.06560241788563421,0.575029216644829,0.5791348706478947,0.0041056540030657285
ER_DIAGNOSES_GE7,BALANCED_ACCURACY,128,0.03179424396751113,0.033200203335517105,-0.0014059593680059799,0.03994855183954789,1.0,1.0,0.0,0.04621998383098684,0.575029216644829,0.5791348706478947,0.0041056540030657285
ER_DIAGNOSES_GE7,BALANCED_ACCURACY,256,0.02218969485398498,0.02318359375,-0.0009938988960150202,0.040418269931657654,1.0,1.0,0.0,0.03355935064070526,0.575029216644829,0.5791348706478947,0.0041056540030657285
ER_DIAGNOSES_GE7,BRIER_UTILITY,16,0.03922900979255514,0.03954037271063568,-0.0003113629180805305,0.008310817215760297,1.0,1.0,2.220446049250313e-16,0.05480727399428772,0.7414869409177647,0.7319695578342809,0.009517383083483821
ER_DIAGNOSES_GE7,BRIER_UTILITY,32,0.027095254080777908,0.027289280183965613,-0.00019402610318770274,0.007285845900847707,1.0,1.0,2.220446049250313e-16,0.040815957199804326,0.7414869409177647,0.7319695578342809,0.009517383083483821
ER_DIAGNOSES_GE7,BRIER_UTILITY,64,0.018277021171650375,0.018412190265277958,-0.00013516909362758234,0.00776217323766239,1.0,1.0,2.220446049250313e-16,0.027192449868296914,0.7414869409177647,0.7319695578342809,0.009517383083483821
ER_DIAGNOSES_GE7,BRIER_UTILITY,128,0.013593306004042358,0.013708120131371553,-0.00011481412732919583,0.00776692829416429,1.0,1.0,2.220446049250313e-16,0.021388187702640345,0.7414869409177647,0.7319695578342809,0.009517383083483821
ER_DIAGNOSES_GE7,BRIER_UTILITY,256,0.009168312240996533,0.009239138505335157,-7.08262643386237e-05,0.007578286853613866,1.0,1.0,2.220446049250313e-16,0.015729232487794943,0.7414869409177647,0.7319695578342809,0.009517383083483821
ER_DIAGNOSES_GE7,SENSITIVITY,16,0.1521106438023783,0.1599113355237727,-0.007800691721394414,0.07053294618071354,1.0,1.0,0.0,0.22225098310476546,0.4313877077696173,0.4304509705281256,0.0009367372414917363
ER_DIAGNOSES_GE7,SENSITIVITY,32,0.09051515148787398,0.0974586876691148,-0.006943536181240823,0.07409061212899912,1.0,1.0,0.0,0.14278196117887498,0.4313877077696173,0.4304509705281256,0.0009367372414917363
ER_DIAGNOSES_GE7,SENSITIVITY,64,0.06000845710120423,0.06514247922303827,-0.005134022121834034,0.07546284886012047,1.0,1.0,0.0,0.09704536897870306,0.4313877077696173,0.4304509705281256,0.0009367372414917363
ER_DIAGNOSES_GE7,SENSITIVITY,128,0.04633932009121493,0.050288612533822954,-0.0039492924426080345,0.07329213451760812,1.0,1.0,0.0,0.07387748912606242,0.4313877077696173,0.4304509705281256,0.0009367372414917363
ER_DIAGNOSES_GE7,SENSITIVITY,256,0.032272503590731076,0.03515625,-0.0028837464092689247,0.0763956381717961,1.0,1.0,0.0,0.04743892235774995,0.4313877077696173,0.4304509705281256,0.0009367372414917363
ER_DIAGNOSES_GE7,SPECIFICITY,16,0.12814655494471294,0.13625475646879756,-0.008108201524084625,0.06632317643224232,1.0,1.0,0.0,0.18011208720818586,0.7186707255200406,0.7278187707676639,0.009148045247623249
ER_DIAGNOSES_GE7,SPECIFICITY,32,0.08562314682653403,0.09126109842719432,-0.005637951600660287,0.06332876661632399,1.0,1.0,0.0,0.12367030730808404,0.7186707255200406,0.7278187707676639,0.009148045247623249
ER_DIAGNOSES_GE7,SPECIFICITY,64,0.05817581255563365,0.06204710489599188,-0.003871292340358222,0.0645156043116822,1.0,1.0,0.0,0.0878278114616168,0.7186707255200406,0.7278187707676639,0.009148045247623249
ER_DIAGNOSES_GE7,SPECIFICITY,128,0.04440324678025486,0.047129986364789433,-0.0027267395845345806,0.06208249494831082,1.0,1.0,0.0,0.06642371968454487,0.7186707255200406,0.7278187707676639,0.009148045247623249
ER_DIAGNOSES_GE7,SPECIFICITY,256,0.028451389230072562,0.030509397989599188,-0.002058008759526625,0.06455706102560803,1.0,1.0,0.0,0.044453908845957985,0.7186707255200406,0.7278187707676639,0.009148045247623249
ER_DIAGNOSES_LE6,AUC,16,0.10793588357877533,0.11098153582526118,-0.00304565224648585,0.04611293011635155,1.0,1.0,0.0,0.20772835882239907,0.6430682165052236,0.5600962229221152,0.08297199358310836
