true_auc,budget,lambda_nominal,bias_sign,lambda_actual,method,method_label,mae,direct_mae,mean_excess_mae,q95_excess_mae,mean_weight,max_identity_residual,gain_percent,noninferior
0.55,8,2.0,-1,2.0000000000000004,DIRECT_FULL,Direct,0.1736875,0.1736875,0.0,0.0,0.0,0.0,0.0,True
0.55,8,2.0,-1,2.0000000000000004,PC_DELONG,DeLong,0.17599749977339635,0.1736875,0.002309999773396346,0.06935410491536687,0.12977993393938317,0.0,-1.329974680616819,False
0.55,8,2.0,-1,2.0000000000000004,PC_DELONG_VARGATE,DeLong + gate,0.17629483645736369,0.1736875,0.00260733645736369,0.045660801373837316,0.014295773652806855,0.0,-1.5011652867153336,False
0.55,8,2.0,-1,2.0000000000000004,PC_ORACLE,Oracle,0.1784190356381846,0.1736875,0.004731535638184578,0.09495820983073366,0.221375,0.0,-2.724165894600694,False
0.55,8,2.0,-1,2.0000000000000004,PC_PAIRED_HOEFFDING,CMDO,0.17383251272516584,0.1736875,0.000145012725165862,0.0425270791552641,0.09883333333325119,0.0,-0.08349059383423452,False
0.55,8,2.0,-1,2.0000000000000004,PC_PLUGIN,Plug-in,0.17988352226418478,0.1736875,0.0061960222641847815,0.09495820983073366,0.2169106575719796,0.0,-3.567339194924668,False
0.55,8,2.0,-1,2.0000000000000004,PC_PLUGIN_VARGATE,Plug-in + gate,0.1841330173891664,0.1736875,0.010445517389166398,0.09309365737305025,0.044183159824783866,0.0,-6.013971868537693,False
0.55,8,2.0,-1,2.0000000000000004,PC_USTAT_MCDIARMID,U-stat,0.17383251272516584,0.1736875,0.000145012725165862,0.0425270791552641,0.09883333333325119,0.0,-0.08349059383423452,False
0.55,8,2.0,1,2.0000000000000004,DIRECT_FULL,Direct,0.16449999999999998,0.16449999999999998,0.0,0.0,0.0,0.0,0.0,True
0.55,8,2.0,1,2.0000000000000004,PC_DELONG,DeLong,0.17379768432544357,0.16449999999999998,0.009297684325443584,0.07951022053810905,0.13871095183217907,0.0,-5.652087735831968,False
0.55,8,2.0,1,2.0000000000000004,PC_DELONG_VARGATE,DeLong + gate,0.1730022623279783,0.16449999999999998,0.008502262327978303,0.06497910491536685,0.0224839882730404,0.0,-5.168548527646388,False
0.55,8,2.0,1,2.0000000000000004,PC_ORACLE,Oracle,0.17220673532633593,0.16449999999999998,0.00770673532633594,0.10808320983073383,0.23624999999999996,0.0,-4.684945487134318,False
0.55,8,2.0,1,2.0000000000000004,PC_PAIRED_HOEFFDING,CMDO,0.16405651461642026,0.16449999999999998,-0.00044348538357972227,0.05569637564169838,0.1047777777776906,0.0,0.26959597786001543,True
0.55,8,2.0,1,2.0000000000000004,PC_PLUGIN,Plug-in,0.17363080870396064,0.16449999999999998,0.00913080870396064,0.10808320983073383,0.23164766807051748,0.0,-5.550643589033832,False
0.55,8,2.0,1,2.0000000000000004,PC_PLUGIN_VARGATE,Plug-in + gate,0.17869472802728759,0.16449999999999998,0.0141947280272876,0.09746865737305033,0.044113629785613055,0.0,-8.62901399835112,False
0.55,8,2.0,1,2.0000000000000004,PC_USTAT_MCDIARMID,U-stat,0.16405651461642026,0.16449999999999998,-0.00044348538357972227,0.05569637564169838,0.1047777777776906,0.0,0.26959597786001543,True
0.55,8,4.0,-1,4.0,DIRECT_FULL,Direct,0.18350000000000002,0.18350000000000002,0.0,0.0,0.0,0.0,0.0,True
0.55,8,4.0,-1,4.0,PC_DELONG,DeLong,0.20129381610265287,0.18350000000000002,0.017793816102652876,0.09264496277141143,0.12736015966003422,0.0,-9.696902508257676,False
0.55,8,4.0,-1,4.0,PC_DELONG_VARGATE,DeLong + gate,0.18888427094247998,0.18350000000000002,0.005384270942479985,0.07076996277141145,0.014843742024693433,0.0,-2.9342075980817173,False
0.55,8,4.0,-1,4.0,PC_ORACLE,Oracle,0.21443132189241568,0.18350000000000002,0.03093132189241568,0.1415399255428229,0.23362499999999997,0.0,-16.856306208400905,False
0.55,8,4.0,-1,4.0,PC_PAIRED_HOEFFDING,CMDO,0.19329030137257228,0.18350000000000002,0.009790301372572278,0.06494885106931803,0.10216666666658143,0.0,-5.335314099494415,False
0.55,8,4.0,-1,4.0,PC_PLUGIN,Plug-in,0.21659118012120374,0.18350000000000002,0.03309118012120374,0.1415399255428229,0.22681562666826138,0.0,-18.033340665506103,False
0.55,8,4.0,-1,4.0,PC_PLUGIN_VARGATE,Plug-in + gate,0.1978743451147212,0.18350000000000002,0.014374345114721205,0.11451996277141147,0.03880405631249783,0.0,-7.833430580229539,False
0.55,8,4.0,-1,4.0,PC_USTAT_MCDIARMID,U-stat,0.19329030137257228,0.18350000000000002,0.009790301372572278,0.06494885106931803,0.10216666666658143,0.0,-5.335314099494415,False
0.55,8,4.0,1,3.9229139340127124,DIRECT_FULL,Direct,0.1774375,0.1774375,0.0,0.0,0.0,0.0,0.0,True
0.55,8,4.0,1,3.9229139340127124,PC_DELONG,DeLong,0.18732812500000176,0.1774375,0.009890625000001757,0.09815972222219706,0.1269166666665971,0.0,-5.574145825996069,False
0.55,8,4.0,1,3.9229139340127124,PC_DELONG_VARGATE,DeLong + gate,0.18352777777777818,0.1774375,0.006090277777778188,0.06562500000000004,0.012298611111109923,0.0,-3.4323509843061206,False
0.55,8,4.0,1,3.9229139340127124,PC_ORACLE,Oracle,0.193765625,0.1774375,0.01632812499999998,0.15312499999999996,0.23712499999999997,0.0,-9.202183867559,False
0.55,8,4.0,1,3.9229139340127124,PC_PAIRED_HOEFFDING,CMDO,0.17519444444443855,0.1774375,-0.0022430555555614253,0.0708333333332748,0.10249999999991433,0.0,1.2641383898902125,True
0.55,8,4.0,1,3.9229139340127124,PC_PLUGIN,Plug-in,0.1972135416666827,0.1774375,0.019776041666682693,0.15312499999999996,0.2292499999999648,0.0,-11.14535634614031,False
0.55,8,4.0,1,3.9229139340127124,PC_PLUGIN_VARGATE,Plug-in + gate,0.19188541666666745,0.1774375,0.014447916666667443,0.1312500000000001,0.03272916666666411,0.0,-8.142538452507186,False
0.55,8,4.0,1,3.9229139340127124,PC_USTAT_MCDIARMID,U-stat,0.17519444444443855,0.1774375,-0.0022430555555614253,0.0708333333332748,0.10249999999991433,0.0,1.2641383898902125,True
0.55,16,0.0,0,0.0,DIRECT_FULL,Direct,0.11828125,0.11828125,0.0,0.0,0.0,0.0,0.0,True
0.55,16,0.0,0,0.0,PC_DELONG,DeLong,0.11001991560611897,0.11828125,-0.008261334393881027,0.004886684197475038,0.10430305678470309,0.0,6.984483503413297,True
0.55,16,0.0,0,0.0,PC_DELONG_VARGATE,DeLong + gate,0.1183449507155832,0.11828125,6.37007155831948e-05,0.0,0.0005611096876194763,0.0,-0.05385529454853266,False
0.55,16,0.0,0,0.0,PC_ORACLE,Oracle,0.0827015625,0.11828125,-0.03557968749999999,-0.0010937500000000044,0.33775,0.0,30.08058124174372,True
0.55,16,0.0,0,0.0,PC_PAIRED_HOEFFDING,CMDO,0.1131659302238772,0.11828125,-0.005115319776122791,0.0006709355717679236,0.059595737330262785,0.0,4.324708925652033,True
0.55,16,0.0,0,0.0,PC_PLUGIN,Plug-in,0.08273728377677081,0.11828125,-0.03554396622322919,-0.0010937500000000044,0.334411708851985,0.0,30.05038095490975,True
0.55,16,0.0,0,0.0,PC_PLUGIN_VARGATE,Plug-in + gate,0.11081636719254791,0.11828125,-0.007464882807452095,0.0,0.12694717826090016,0.0,6.3111294541206675,True
0.55,16,0.0,0,0.0,PC_USTAT_MCDIARMID,U-stat,0.11450726333881804,0.11828125,-0.0037739866611819694,0.0010620127187248734,0.04813188342403411,0.0,3.1906888548962398,True
0.55,16,0.25,-1,0.25000000000000006,DIRECT_FULL,Direct,0.117390625,0.117390625,0.0,0.0,0.0,0.0,0.0,True
0.55,16,0.25,-1,0.25000000000000006,PC_DELONG,DeLong,0.1097256903384602,0.117390625,-0.007664934661539784,0.008203728468833441,0.10211921403060628,0.0,6.529426571789521,True
0.55,16,0.25,-1,0.25000000000000006,PC_DELONG_VARGATE,DeLong + gate,0.11744792459607982,0.117390625,5.7299596079818935e-05,0.0,0.000782937578202315,0.0,-0.048811049502317516,False
0.55,16,0.25,-1,0.25000000000000006,PC_ORACLE,Oracle,0.08426642440905247,0.117390625,-0.03312420059094754,0.020273807084427387,0.3390625,0.0,28.217074907768435,True
0.55,16,0.25,-1,0.25000000000000006,PC_PAIRED_HOEFFDING,CMDO,0.11247894499266087,0.117390625,-0.004911680007339128,0.004126777830631627,0.061345274639435024,0.0,4.184047923195855,True
0.55,16,0.25,-1,0.25000000000000006,PC_PLUGIN,Plug-in,0.0846258304042553,0.117390625,-0.0327647945957447,0.020273807084427387,0.33613813815679144,0.0,27.910912473414896,True
0.55,16,0.25,-1,0.25000000000000006,PC_PLUGIN_VARGATE,Plug-in + gate,0.11556945824367325,0.117390625,-0.0018211667563267492,0.020273807084427387,0.12367181904633656,0.0,1.5513732517624335,True
0.55,16,0.25,-1,0.25000000000000006,PC_USTAT_MCDIARMID,U-stat,0.11365687823075211,0.117390625,-0.0037337467692478816,0.002954985454311288,0.0491171774601449,0.0,3.180617506080985,True
0.55,16,0.25,1,0.25000000000000006,DIRECT_FULL,Direct,0.127796875,0.127796875,0.0,0.0,0.0,0.0,0.0,True
0.55,16,0.25,1,0.25000000000000006,PC_DELONG,DeLong,0.11959584243734887,0.127796875,-0.008201032562651114,0.01374453630689605,0.10869343289022447,0.0,6.417240298443239,True
0.55,16,0.25,1,0.25000000000000006,PC_DELONG_VARGATE,DeLong + gate,0.1279639409813557,0.127796875,0.00016706598135568794,0.0,0.0007627228670169681,0.0,-0.13072775164155725,False
0.55,16,0.25,1,0.25000000000000006,PC_ORACLE,Oracle,0.09138482845435267,0.127796875,-0.03641204654564733,0.02168005708442733,0.336875,0.0,28.492125919078482,True
0.55,16,0.25,1,0.25000000000000006,PC_PAIRED_HOEFFDING,CMDO,0.12250322677258099,0.127796875,-0.005293648227419005,0.005043808364871676,0.05804425722912762,0.0,4.142236050309533,True
0.55,16,0.25,1,0.25000000000000006,PC_PLUGIN,Plug-in,0.09234068009366786,0.127796875,-0.03545619490633215,0.021711790745871984,0.3320957505705402,0.0,27.74417989980752,True
0.55,16,0.25,1,0.25000000000000006,PC_PLUGIN_VARGATE,Plug-in + gate,0.12522835334259516,0.127796875,-0.0025685216574048526,0.01699255708442738,0.10834407371577182,0.0,2.0098469993142243,True
0.55,16,0.25,1,0.25000000000000006,PC_USTAT_MCDIARMID,U-stat,0.12353425106655327,0.127796875,-0.004262623933446723,0.004270445193715539,0.04829691815235559,0.0,3.335468049157486,True
0.55,16,0.5,-1,0.5000000000000002,DIRECT_FULL,Direct,0.11199999999999999,0.11199999999999999,0.0,0.0,0.0,0.0,0.0,True
0.55,16,0.5,-1,0.5000000000000002,PC_DELONG,DeLong,0.10575628590073702,0.11199999999999999,-0.006243714099262977,0.011735765723898972,0.09987771678012657,0.0,5.5747447314847935,True
