path,bytes,sha256
matlab\submission_figures\ED2_IntegrityControls_v2.m,27908,3d22ba93fe7e8b89fc85051c0975e8f81a9090aa4a763b6b126db2bec25d1635
matlab\submission_figures\ED3_RobustnessEfficiency_v1.m,1641,11e38d7ec5ccca7acc3f221c15389140fea2aa7f699bc093e3dd3917ace9ef13
matlab\submission_figures\cmdo_submission_load.m,1037,7b13eb7acd1cd4e149a7a8ee9025d76bd05b1c5279c8d5deaa8b8be979644b82
scripts\verify_submission_v2_science.py,11751,23d03a699ccddaea6293cf84c701b8a15771562601bd5574165b43a096839582
scripts\build_submission_v2_manifest.py,5603,499f5b422480eff5dfc449e675992250a55496f8665bea68a9f9b1764c2f5fb1
scripts\verify_submission_v2_manifest.py,2276,eeab4aeb6b50502ee47a6d7a50eb45aa8d22138f9b10d7ff2943a0893e9b7034
provenance\stage_registry.json,5759,12e55224043342716903555b09189f0b81534d6f9b52435ceabb23c54defaa43
docs\SUBMISSION_V2_FREEZE_SCOPE_20260909.md,2066,e0c3616875016488ed6210ef746398ed817956a91e5729dd5d00b2f67f33a60b
README.md,6676,ce140b4bae3f44b95bff6be72176f22939d2926abb2a68531bf562fbd45542a9
.gitattributes,1007,82422fb1f9c0b290a74b3744a8bea6d0cef77d2a579668769d38b7b25590766a
.github\workflows\static-integrity.yml,3738,f080ce52a9f96a4655db7f06fc1475707e29fd56863cbe18a5625ab4180d19ac
